 10000 7.083000e-01 -2.311739e+00 5.046634e-04
 10000 7.084000e-01 -2.311747e+00 5.046902e-04
 10000 7.085000e-01 -2.311756e+00 5.047169e-04
 10000 7.086000e-01 -2.311764e+00 5.047436e-04
 10000 7.087000e-01 -2.311790e+00 5.048523e-04
 10000 7.088000e-01 -2.311798e+00 5.048790e-04
 10000 7.089000e-01 -2.311807e+00 5.049058e-04
 10000 7.090000e-01 -2.311815e+00 5.049325e-04
 10000 7.091000e-01 -2.311824e+00 5.049592e-04
 10000 7.092000e-01 -2.311832e+00 5.049859e-04
 10000 7.093000e-01 -2.311841e+00 5.050126e-04
 10000 7.094000e-01 -2.311849e+00 5.050394e-04
 10000 7.095000e-01 -2.311857e+00 5.050661e-04
 10000 7.096000e-01 -2.311866e+00 5.050928e-04
 10000 7.097000e-01 -2.311874e+00 5.051195e-04
 10000 7.098000e-01 -2.311883e+00 5.051462e-04
 10000 7.099000e-01 -2.311891e+00 5.051729e-04
 10000 7.100000e-01 -2.311900e+00 5.051996e-04
 10000 7.101000e-01 -2.311908e+00 5.052263e-04
 10000 7.102000e-01 -2.311908e+00 5.055463e-04
 10000 7.103000e-01 -2.311916e+00 5.055730e-04
 10000 7.104000e-01 -2.311925e+00 5.055997e-04
 10000 7.105000e-01 -2.311933e+00 5.056264e-04
 10000 7.106000e-01 -2.311942e+00 5.056531e-04
 10000 7.107000e-01 -2.311950e+00 5.056799e-04
 10000 7.108000e-01 -2.311959e+00 5.057066e-04
 10000 7.109000e-01 -2.311967e+00 5.057333e-04
 10000 7.110000e-01 -2.311975e+00 5.057600e-04
 10000 7.111000e-01 -2.311984e+00 5.057867e-04
 10000 7.112000e-01 -2.311992e+00 5.058134e-04
 10000 7.113000e-01 -2.312001e+00 5.058401e-04
 10000 7.114000e-01 -2.312009e+00 5.058668e-04
 10000 7.115000e-01 -2.312017e+00 5.058935e-04
 10000 7.116000e-01 -2.312026e+00 5.059202e-04
 10000 7.117000e-01 -2.312034e+00 5.059469e-04
 10000 7.118000e-01 -2.312034e+00 5.060845e-04
 10000 7.119000e-01 -2.312042e+00 5.061112e-04
 10000 7.120000e-01 -2.312051e+00 5.061379e-04
 10000 7.121000e-01 -2.312059e+00 5.061646e-04
 10000 7.122000e-01 -2.312068e+00 5.061913e-04
 10000 7.123000e-01 -2.312076e+00 5.062180e-04
 10000 7.124000e-01 -2.312084e+00 5.062447e-04
 10000 7.125000e-01 -2.312093e+00 5.062714e-04
 10000 7.126000e-01 -2.312101e+00 5.062981e-04
 10000 7.127000e-01 -2.312109e+00 5.063248e-04
 10000 7.128000e-01 -2.312118e+00 5.063514e-04
 10000 7.129000e-01 -2.312126e+00 5.063781e-04
 10000 7.130000e-01 -2.312134e+00 5.064048e-04
 10000 7.131000e-01 -2.312134e+00 5.066137e-04
 10000 7.132000e-01 -2.312143e+00 5.066403e-04
 10000 7.133000e-01 -2.312151e+00 5.066670e-04
 10000 7.134000e-01 -2.312159e+00 5.066937e-04
 10000 7.135000e-01 -2.312168e+00 5.067204e-04
 10000 7.136000e-01 -2.312176e+00 5.067471e-04
 10000 7.137000e-01 -2.312184e+00 5.067737e-04
 10000 7.138000e-01 -2.312193e+00 5.068004e-04
 10000 7.139000e-01 -2.312201e+00 5.068271e-04
 10000 7.140000e-01 -2.312235e+00 5.067881e-04
 10000 7.141000e-01 -2.312243e+00 5.068148e-04
 10000 7.142000e-01 -2.312251e+00 5.068414e-04
 10000 7.143000e-01 -2.312260e+00 5.068681e-04
 10000 7.144000e-01 -2.312268e+00 5.068948e-04
 10000 7.145000e-01 -2.312276e+00 5.069214e-04
 10000 7.146000e-01 -2.312276e+00 5.070608e-04
 10000 7.147000e-01 -2.312284e+00 5.070875e-04
 10000 7.148000e-01 -2.312293e+00 5.071141e-04
 10000 7.149000e-01 -2.312301e+00 5.071408e-04
 10000 7.150000e-01 -2.312309e+00 5.071675e-04
 10000 7.151000e-01 -2.312318e+00 5.071941e-04
 10000 7.152000e-01 -2.312326e+00 5.072208e-04
 10000 7.153000e-01 -2.312334e+00 5.072474e-04
 10000 7.154000e-01 -2.312342e+00 5.072741e-04
 10000 7.155000e-01 -2.312351e+00 5.073008e-04
 10000 7.156000e-01 -2.312359e+00 5.073274e-04
 10000 7.157000e-01 -2.312367e+00 5.073541e-04
 10000 7.158000e-01 -2.312376e+00 5.073807e-04
 10000 7.159000e-01 -2.312384e+00 5.074074e-04
 10000 7.160000e-01 -2.312392e+00 5.074340e-04
 10000 7.161000e-01 -2.312400e+00 5.074607e-04
 10000 7.162000e-01 -2.312409e+00 5.074873e-04
 10000 7.163000e-01 -2.312417e+00 5.075139e-04
 10000 7.164000e-01 -2.312425e+00 5.075406e-04
 10000 7.165000e-01 -2.312433e+00 5.075672e-04
 10000 7.166000e-01 -2.312442e+00 5.075939e-04
 10000 7.167000e-01 -2.312450e+00 5.076205e-04
 10000 7.168000e-01 -2.312458e+00 5.076471e-04
 10000 7.169000e-01 -2.312466e+00 5.076738e-04
 10000 7.170000e-01 -2.312475e+00 5.077004e-04
 10000 7.171000e-01 -2.312491e+00 5.079086e-04
 10000 7.172000e-01 -2.312500e+00 5.079352e-04
 10000 7.173000e-01 -2.312508e+00 5.079618e-04
 10000 7.174000e-01 -2.312516e+00 5.079885e-04
 10000 7.175000e-01 -2.312524e+00 5.080151e-04
 10000 7.176000e-01 -2.312532e+00 5.080417e-04
 10000 7.177000e-01 -2.312541e+00 5.080684e-04
 10000 7.178000e-01 -2.312549e+00 5.080950e-04
 10000 7.179000e-01 -2.312557e+00 5.081216e-04
 10000 7.180000e-01 -2.312565e+00 5.081483e-04
 10000 7.181000e-01 -2.312574e+00 5.081749e-04
 10000 7.182000e-01 -2.312582e+00 5.082015e-04
 10000 7.183000e-01 -2.312590e+00 5.082282e-04
 10000 7.184000e-01 -2.312598e+00 5.082548e-04
 10000 7.185000e-01 -2.312606e+00 5.082814e-04
 10000 7.186000e-01 -2.312614e+00 5.083080e-04
 10000 7.187000e-01 -2.312623e+00 5.083346e-04
 10000 7.188000e-01 -2.312631e+00 5.083613e-04
 10000 7.189000e-01 -2.312639e+00 5.083879e-04
 10000 7.190000e-01 -2.312647e+00 5.084145e-04
 10000 7.191000e-01 -2.312655e+00 5.084411e-04
 10000 7.192000e-01 -2.312664e+00 5.084677e-04
 10000 7.193000e-01 -2.312672e+00 5.084943e-04
 10000 7.194000e-01 -2.312680e+00 5.085210e-04
 10000 7.195000e-01 -2.312688e+00 5.085476e-04
 10000 7.196000e-01 -2.312696e+00 5.085742e-04
 10000 7.197000e-01 -2.312704e+00 5.086008e-04
 10000 7.198000e-01 -2.312713e+00 5.086274e-04
 10000 7.199000e-01 -2.312721e+00 5.086540e-04
 10000 7.200000e-01 -2.312720e+00 5.087891e-04
 10000 7.201000e-01 -2.312728e+00 5.088157e-04
 10000 7.202000e-01 -2.312737e+00 5.088423e-04
 10000 7.203000e-01 -2.312745e+00 5.088689e-04
 10000 7.204000e-01 -2.312744e+00 5.089396e-04
 10000 7.205000e-01 -2.312753e+00 5.089662e-04
 10000 7.206000e-01 -2.312727e+00 5.093735e-04
 10000 7.207000e-01 -2.312735e+00 5.094001e-04
 10000 7.208000e-01 -2.312743e+00 5.094267e-04
 10000 7.209000e-01 -2.312751e+00 5.094534e-04
 10000 7.210000e-01 -2.312759e+00 5.094800e-04
 10000 7.211000e-01 -2.312767e+00 5.095066e-04
 10000 7.212000e-01 -2.312775e+00 5.095332e-04
 10000 7.213000e-01 -2.312783e+00 5.095598e-04
 10000 7.214000e-01 -2.312791e+00 5.095864e-04
 10000 7.215000e-01 -2.312800e+00 5.096131e-04
 10000 7.216000e-01 -2.312808e+00 5.096397e-04
 10000 7.217000e-01 -2.312816e+00 5.096663e-04
 10000 7.218000e-01 -2.312824e+00 5.096929e-04
 10000 7.219000e-01 -2.312832e+00 5.097195e-04
 10000 7.220000e-01 -2.312823e+00 5.098519e-04
 10000 7.221000e-01 -2.312831e+00 5.098785e-04
 10000 7.222000e-01 -2.312839e+00 5.099051e-04
 10000 7.223000e-01 -2.312839e+00 5.103056e-04
 10000 7.224000e-01 -2.312847e+00 5.103322e-04
 10000 7.225000e-01 -2.312855e+00 5.103589e-04
 10000 7.226000e-01 -2.312863e+00 5.103855e-04
 10000 7.227000e-01 -2.312871e+00 5.104121e-04
 10000 7.228000e-01 -2.312879e+00 5.104387e-04
 10000 7.229000e-01 -2.312887e+00 5.104654e-04
 10000 7.230000e-01 -2.312878e+00 5.107028e-04
 10000 7.231000e-01 -2.312886e+00 5.107294e-04
 10000 7.232000e-01 -2.312894e+00 5.107560e-04
 10000 7.233000e-01 -2.312902e+00 5.107827e-04
 10000 7.234000e-01 -2.312910e+00 5.108093e-04
 10000 7.235000e-01 -2.312918e+00 5.108359e-04
 10000 7.236000e-01 -2.312918e+00 5.112362e-04
 10000 7.237000e-01 -2.312926e+00 5.112628e-04
 10000 7.238000e-01 -2.312934e+00 5.112895e-04
 10000 7.239000e-01 -2.312942e+00 5.113161e-04
 10000 7.240000e-01 -2.312950e+00 5.113428e-04
 10000 7.241000e-01 -2.312958e+00 5.113694e-04
 10000 7.242000e-01 -2.312983e+00 5.111015e-04
 10000 7.243000e-01 -2.312991e+00 5.111281e-04
 10000 7.244000e-01 -2.312999e+00 5.111548e-04
 10000 7.245000e-01 -2.313007e+00 5.111814e-04
 10000 7.246000e-01 -2.312998e+00 5.118462e-04
 10000 7.247000e-01 -2.313006e+00 5.118729e-04
 10000 7.248000e-01 -2.313014e+00 5.118995e-04
 10000 7.249000e-01 -2.313022e+00 5.119262e-04
 10000 7.250000e-01 -2.313022e+00 5.120474e-04
 10000 7.251000e-01 -2.313030e+00 5.120740e-04
 10000 7.252000e-01 -2.313038e+00 5.121007e-04
 10000 7.253000e-01 -2.313046e+00 5.121273e-04
 10000 7.254000e-01 -2.313045e+00 5.122669e-04
 10000 7.255000e-01 -2.313053e+00 5.122936e-04
 10000 7.256000e-01 -2.313061e+00 5.123202e-04
 10000 7.257000e-01 -2.313069e+00 5.123469e-04
 10000 7.258000e-01 -2.313077e+00 5.123735e-04
 10000 7.259000e-01 -2.313085e+00 5.124002e-04
 10000 7.260000e-01 -2.313093e+00 5.124268e-04
 10000 7.261000e-01 -2.313101e+00 5.124535e-04
 10000 7.262000e-01 -2.313109e+00 5.124802e-04
 10000 7.263000e-01 -2.313117e+00 5.125068e-04
 10000 7.264000e-01 -2.313125e+00 5.125334e-04
 10000 7.265000e-01 -2.313133e+00 5.125601e-04
 10000 7.266000e-01 -2.313141e+00 5.125867e-04
 10000 7.267000e-01 -2.313149e+00 5.126134e-04
 10000 7.268000e-01 -2.313157e+00 5.126400e-04
 10000 7.269000e-01 -2.313165e+00 5.126667e-04
 10000 7.270000e-01 -2.313173e+00 5.126933e-04
 10000 7.271000e-01 -2.313198e+00 5.125181e-04
 10000 7.272000e-01 -2.313206e+00 5.125447e-04
 10000 7.273000e-01 -2.313214e+00 5.125714e-04
 10000 7.274000e-01 -2.313230e+00 5.125056e-04
 10000 7.275000e-01 -2.313238e+00 5.125323e-04
 10000 7.276000e-01 -2.313246e+00 5.125589e-04
 10000 7.277000e-01 -2.313254e+00 5.125855e-04
 10000 7.278000e-01 -2.313262e+00 5.126121e-04
 10000 7.279000e-01 -2.313270e+00 5.126388e-04
 10000 7.280000e-01 -2.313286e+00 5.128156e-04
 10000 7.281000e-01 -2.313294e+00 5.128423e-04
 10000 7.282000e-01 -2.313302e+00 5.128689e-04
 10000 7.283000e-01 -2.313293e+00 5.133506e-04
 10000 7.284000e-01 -2.313301e+00 5.133773e-04
 10000 7.285000e-01 -2.313300e+00 5.137312e-04
 10000 7.286000e-01 -2.313308e+00 5.137579e-04
 10000 7.287000e-01 -2.313316e+00 5.137846e-04
 10000 7.288000e-01 -2.313324e+00 5.138112e-04
 10000 7.289000e-01 -2.313323e+00 5.139998e-04
 10000 7.290000e-01 -2.313331e+00 5.140264e-04
 10000 7.291000e-01 -2.313339e+00 5.140531e-04
 10000 7.292000e-01 -2.313347e+00 5.140798e-04
 10000 7.293000e-01 -2.313355e+00 5.141064e-04
 10000 7.294000e-01 -2.313362e+00 5.141331e-04
 10000 7.295000e-01 -2.313370e+00 5.141598e-04
 10000 7.296000e-01 -2.313370e+00 5.145751e-04
 10000 7.297000e-01 -2.313377e+00 5.146018e-04
 10000 7.298000e-01 -2.313385e+00 5.146285e-04
 10000 7.299000e-01 -2.313393e+00 5.146552e-04
 10000 7.300000e-01 -2.313401e+00 5.146819e-04
 10000 7.301000e-01 -2.313409e+00 5.147086e-04
 10000 7.302000e-01 -2.313417e+00 5.147352e-04
 10000 7.303000e-01 -2.313433e+00 5.149240e-04
 10000 7.304000e-01 -2.313441e+00 5.149507e-04
 10000 7.305000e-01 -2.313449e+00 5.149773e-04
 10000 7.306000e-01 -2.313448e+00 5.151951e-04
 10000 7.307000e-01 -2.313456e+00 5.152218e-04
 10000 7.308000e-01 -2.313481e+00 5.150361e-04
 10000 7.309000e-01 -2.313489e+00 5.150628e-04
 10000 7.310000e-01 -2.313488e+00 5.152130e-04
 10000 7.311000e-01 -2.313496e+00 5.152397e-04
 10000 7.312000e-01 -2.313504e+00 5.152664e-04
 10000 7.313000e-01 -2.313512e+00 5.152931e-04
 10000 7.314000e-01 -2.313519e+00 5.153198e-04
 10000 7.315000e-01 -2.313527e+00 5.153465e-04
 10000 7.316000e-01 -2.313535e+00 5.153732e-04
 10000 7.317000e-01 -2.313543e+00 5.153998e-04
 10000 7.318000e-01 -2.313551e+00 5.154265e-04
 10000 7.319000e-01 -2.313559e+00 5.154532e-04
 10000 7.320000e-01 -2.313549e+00 5.156042e-04
 10000 7.321000e-01 -2.313557e+00 5.156309e-04
 10000 7.322000e-01 -2.313565e+00 5.156576e-04
 10000 7.323000e-01 -2.313573e+00 5.156842e-04
 10000 7.324000e-01 -2.313580e+00 5.157109e-04
 10000 7.325000e-01 -2.313588e+00 5.157376e-04
 10000 7.326000e-01 -2.313596e+00 5.157643e-04
 10000 7.327000e-01 -2.313604e+00 5.157910e-04
 10000 7.328000e-01 -2.313611e+00 5.158177e-04
 10000 7.329000e-01 -2.313628e+00 5.159522e-04
 10000 7.330000e-01 -2.313636e+00 5.159789e-04
 10000 7.331000e-01 -2.313643e+00 5.160056e-04
 10000 7.332000e-01 -2.313651e+00 5.160323e-04
 10000 7.333000e-01 -2.313659e+00 5.160590e-04
 10000 7.334000e-01 -2.313667e+00 5.160856e-04
 10000 7.335000e-01 -2.313674e+00 5.161123e-04
 10000 7.336000e-01 -2.313682e+00 5.161390e-04
 10000 7.337000e-01 -2.313690e+00 5.161657e-04
 10000 7.338000e-01 -2.313698e+00 5.161924e-04
 10000 7.339000e-01 -2.313705e+00 5.162191e-04
 10000 7.340000e-01 -2.313713e+00 5.162457e-04
 10000 7.341000e-01 -2.313721e+00 5.162724e-04
 10000 7.342000e-01 -2.313720e+00 5.164070e-04
 10000 7.343000e-01 -2.313728e+00 5.164337e-04
 10000 7.344000e-01 -2.313736e+00 5.164604e-04
 10000 7.345000e-01 -2.313743e+00 5.164870e-04
 10000 7.346000e-01 -2.313751e+00 5.165137e-04
 10000 7.347000e-01 -2.313759e+00 5.165404e-04
 10000 7.348000e-01 -2.313767e+00 5.165671e-04
 10000 7.349000e-01 -2.313774e+00 5.165938e-04
 10000 7.350000e-01 -2.313782e+00 5.166205e-04
 10000 7.351000e-01 -2.313790e+00 5.166471e-04
 10000 7.352000e-01 -2.313797e+00 5.166738e-04
 10000 7.353000e-01 -2.313805e+00 5.167005e-04
 10000 7.354000e-01 -2.313813e+00 5.167272e-04
 10000 7.355000e-01 -2.313820e+00 5.167539e-04
 10000 7.356000e-01 -2.313828e+00 5.167805e-04
 10000 7.357000e-01 -2.313836e+00 5.168072e-04
 10000 7.358000e-01 -2.313844e+00 5.168339e-04
 10000 7.359000e-01 -2.313851e+00 5.168606e-04
 10000 7.360000e-01 -2.313859e+00 5.168873e-04
 10000 7.361000e-01 -2.313867e+00 5.169139e-04
 10000 7.362000e-01 -2.313874e+00 5.169406e-04
 10000 7.363000e-01 -2.313882e+00 5.169673e-04
 10000 7.364000e-01 -2.313890e+00 5.169940e-04
 10000 7.365000e-01 -2.313897e+00 5.170206e-04
 10000 7.366000e-01 -2.313905e+00 5.170473e-04
 10000 7.367000e-01 -2.313913e+00 5.170740e-04
 10000 7.368000e-01 -2.313920e+00 5.171007e-04
 10000 7.369000e-01 -2.313928e+00 5.171273e-04
 10000 7.370000e-01 -2.313936e+00 5.171540e-04
 10000 7.371000e-01 -2.313943e+00 5.171807e-04
 10000 7.372000e-01 -2.313968e+00 5.169617e-04
 10000 7.373000e-01 -2.313976e+00 5.169883e-04
 10000 7.374000e-01 -2.313984e+00 5.170150e-04
 10000 7.375000e-01 -2.313991e+00 5.170416e-04
 10000 7.376000e-01 -2.313999e+00 5.170683e-04
 10000 7.377000e-01 -2.314006e+00 5.170949e-04
 10000 7.378000e-01 -2.314014e+00 5.171216e-04
 10000 7.379000e-01 -2.314022e+00 5.171483e-04
 10000 7.380000e-01 -2.314029e+00 5.171749e-04
 10000 7.381000e-01 -2.314037e+00 5.172016e-04
 10000 7.382000e-01 -2.314045e+00 5.172282e-04
 10000 7.383000e-01 -2.314052e+00 5.172549e-04
 10000 7.384000e-01 -2.314060e+00 5.172816e-04
 10000 7.385000e-01 -2.314059e+00 5.176978e-04
 10000 7.386000e-01 -2.314067e+00 5.177245e-04
 10000 7.387000e-01 -2.314074e+00 5.177512e-04
 10000 7.388000e-01 -2.314082e+00 5.177778e-04
 10000 7.389000e-01 -2.314089e+00 5.178045e-04
 10000 7.390000e-01 -2.314097e+00 5.178312e-04
 10000 7.391000e-01 -2.314105e+00 5.178579e-04
 10000 7.392000e-01 -2.314112e+00 5.178845e-04
 10000 7.393000e-01 -2.314120e+00 5.179112e-04
 10000 7.394000e-01 -2.314127e+00 5.179379e-04
 10000 7.395000e-01 -2.314135e+00 5.179646e-04
 10000 7.396000e-01 -2.314143e+00 5.179912e-04
 10000 7.397000e-01 -2.314150e+00 5.180179e-04
 10000 7.398000e-01 -2.314158e+00 5.180446e-04
 10000 7.399000e-01 -2.314157e+00 5.181430e-04
 10000 7.400000e-01 -2.314164e+00 5.181697e-04
 10000 7.401000e-01 -2.314172e+00 5.181963e-04
 10000 7.402000e-01 -2.314179e+00 5.182230e-04
 10000 7.403000e-01 -2.314187e+00 5.182497e-04
 10000 7.404000e-01 -2.314195e+00 5.182764e-04
 10000 7.405000e-01 -2.314202e+00 5.183030e-04
 10000 7.406000e-01 -2.314210e+00 5.183297e-04
 10000 7.407000e-01 -2.314217e+00 5.183564e-04
 10000 7.408000e-01 -2.314225e+00 5.183831e-04
 10000 7.409000e-01 -2.314232e+00 5.184097e-04
 10000 7.410000e-01 -2.314240e+00 5.184364e-04
 10000 7.411000e-01 -2.314230e+00 5.186491e-04
 10000 7.412000e-01 -2.314238e+00 5.186757e-04
 10000 7.413000e-01 -2.314245e+00 5.187024e-04
 10000 7.414000e-01 -2.314253e+00 5.187291e-04
 10000 7.415000e-01 -2.314260e+00 5.187558e-04
 10000 7.416000e-01 -2.314268e+00 5.187825e-04
 10000 7.417000e-01 -2.314275e+00 5.188092e-04
 10000 7.418000e-01 -2.314274e+00 5.188856e-04
 10000 7.419000e-01 -2.314282e+00 5.189123e-04
 10000 7.420000e-01 -2.314289e+00 5.189390e-04
 10000 7.421000e-01 -2.314297e+00 5.189657e-04
 10000 7.422000e-01 -2.314304e+00 5.189923e-04
 10000 7.423000e-01 -2.314312e+00 5.190190e-04
 10000 7.424000e-01 -2.314319e+00 5.190457e-04
 10000 7.425000e-01 -2.314353e+00 5.190484e-04
 10000 7.426000e-01 -2.314360e+00 5.190751e-04
 10000 7.427000e-01 -2.314368e+00 5.191018e-04
 10000 7.428000e-01 -2.314375e+00 5.191284e-04
 10000 7.429000e-01 -2.314383e+00 5.191551e-04
 10000 7.430000e-01 -2.314390e+00 5.191818e-04
 10000 7.431000e-01 -2.314389e+00 5.192660e-04
 10000 7.432000e-01 -2.314379e+00 5.197228e-04
 10000 7.433000e-01 -2.314378e+00 5.197887e-04
 10000 7.434000e-01 -2.314386e+00 5.198154e-04
 10000 7.435000e-01 -2.314393e+00 5.198421e-04
 10000 7.436000e-01 -2.314400e+00 5.198688e-04
 10000 7.437000e-01 -2.314408e+00 5.198955e-04
 10000 7.438000e-01 -2.314415e+00 5.199222e-04
 10000 7.439000e-01 -2.314423e+00 5.199489e-04
 10000 7.440000e-01 -2.314430e+00 5.199756e-04
 10000 7.441000e-01 -2.314438e+00 5.200023e-04
 10000 7.442000e-01 -2.314445e+00 5.200291e-04
 10000 7.443000e-01 -2.314435e+00 5.205863e-04
 10000 7.444000e-01 -2.314443e+00 5.206130e-04
 10000 7.445000e-01 -2.314450e+00 5.206397e-04
 10000 7.446000e-01 -2.314458e+00 5.206665e-04
 10000 7.447000e-01 -2.314465e+00 5.206932e-04
 10000 7.448000e-01 -2.314473e+00 5.207199e-04
 10000 7.449000e-01 -2.314480e+00 5.207467e-04
 10000 7.450000e-01 -2.314487e+00 5.207734e-04
 10000 7.451000e-01 -2.314495e+00 5.208001e-04
 10000 7.452000e-01 -2.314502e+00 5.208269e-04
 10000 7.453000e-01 -2.314510e+00 5.208536e-04
 10000 7.454000e-01 -2.314517e+00 5.208804e-04
 10000 7.455000e-01 -2.314525e+00 5.209071e-04
 10000 7.456000e-01 -2.314532e+00 5.209338e-04
 10000 7.457000e-01 -2.314539e+00 5.209606e-04
 10000 7.458000e-01 -2.314547e+00 5.209873e-04
 10000 7.459000e-01 -2.314554e+00 5.210140e-04
 10000 7.460000e-01 -2.314562e+00 5.210408e-04
 10000 7.461000e-01 -2.314552e+00 5.212625e-04
 10000 7.462000e-01 -2.314559e+00 5.212892e-04
 10000 7.463000e-01 -2.314566e+00 5.213160e-04
 10000 7.464000e-01 -2.314574e+00 5.213427e-04
 10000 7.465000e-01 -2.314573e+00 5.215066e-04
 10000 7.466000e-01 -2.314580e+00 5.215334e-04
 10000 7.467000e-01 -2.314587e+00 5.215601e-04
 10000 7.468000e-01 -2.314595e+00 5.215869e-04
 10000 7.469000e-01 -2.314602e+00 5.216136e-04
 10000 7.470000e-01 -2.314609e+00 5.216404e-04
 10000 7.471000e-01 -2.314617e+00 5.216671e-04
 10000 7.472000e-01 -2.314624e+00 5.216939e-04
 10000 7.473000e-01 -2.314632e+00 5.217207e-04
 10000 7.474000e-01 -2.314630e+00 5.217981e-04
 10000 7.475000e-01 -2.314638e+00 5.218249e-04
 10000 7.476000e-01 -2.314636e+00 5.219499e-04
 10000 7.477000e-01 -2.314678e+00 5.222100e-04
 10000 7.478000e-01 -2.314686e+00 5.222368e-04
 10000 7.479000e-01 -2.314684e+00 5.226475e-04
 10000 7.480000e-01 -2.314692e+00 5.226743e-04
 10000 7.481000e-01 -2.314699e+00 5.227011e-04
 10000 7.482000e-01 -2.314706e+00 5.227279e-04
 10000 7.483000e-01 -2.314714e+00 5.227547e-04
 10000 7.484000e-01 -2.314730e+00 5.229384e-04
 10000 7.485000e-01 -2.314737e+00 5.229652e-04
 10000 7.486000e-01 -2.314753e+00 5.231600e-04
 10000 7.487000e-01 -2.314760e+00 5.231868e-04
 10000 7.488000e-01 -2.314768e+00 5.232136e-04
 10000 7.489000e-01 -2.314775e+00 5.232405e-04
 10000 7.490000e-01 -2.314782e+00 5.232673e-04
 10000 7.491000e-01 -2.314790e+00 5.232941e-04
 10000 7.492000e-01 -2.314797e+00 5.233209e-04
 10000 7.493000e-01 -2.314804e+00 5.233477e-04
 10000 7.494000e-01 -2.314812e+00 5.233745e-04
 10000 7.495000e-01 -2.314819e+00 5.234014e-04
 10000 7.496000e-01 -2.314826e+00 5.234282e-04
 10000 7.497000e-01 -2.314833e+00 5.234550e-04
 10000 7.498000e-01 -2.314841e+00 5.234818e-04
 10000 7.499000e-01 -2.314848e+00 5.235086e-04
 10000 7.500000e-01 -2.314855e+00 5.235354e-04
 10000 7.501000e-01 -2.314863e+00 5.235623e-04
 10000 7.502000e-01 -2.314870e+00 5.235891e-04
 10000 7.503000e-01 -2.314877e+00 5.236159e-04
 10000 7.504000e-01 -2.314884e+00 5.236427e-04
 10000 7.505000e-01 -2.314892e+00 5.236695e-04
 10000 7.506000e-01 -2.314899e+00 5.236963e-04
 10000 7.507000e-01 -2.314906e+00 5.237232e-04
 10000 7.508000e-01 -2.314913e+00 5.237500e-04
 10000 7.509000e-01 -2.314921e+00 5.237768e-04
 10000 7.510000e-01 -2.314928e+00 5.238036e-04
 10000 7.511000e-01 -2.314935e+00 5.238304e-04
 10000 7.512000e-01 -2.314942e+00 5.238573e-04
 10000 7.513000e-01 -2.314950e+00 5.240864e-04
 10000 7.514000e-01 -2.314948e+00 5.244780e-04
 10000 7.515000e-01 -2.314947e+00 5.246073e-04
 10000 7.516000e-01 -2.314954e+00 5.246341e-04
 10000 7.517000e-01 -2.314961e+00 5.246610e-04
 10000 7.518000e-01 -2.314969e+00 5.246878e-04
 10000 7.519000e-01 -2.314976e+00 5.247147e-04
 10000 7.520000e-01 -2.314983e+00 5.247415e-04
 10000 7.521000e-01 -2.314990e+00 5.247684e-04
 10000 7.522000e-01 -2.314997e+00 5.247953e-04
 10000 7.523000e-01 -2.315005e+00 5.248221e-04
 10000 7.524000e-01 -2.315012e+00 5.248490e-04
 10000 7.525000e-01 -2.315019e+00 5.248758e-04
 10000 7.526000e-01 -2.315026e+00 5.249027e-04
 10000 7.527000e-01 -2.315034e+00 5.249296e-04
 10000 7.528000e-01 -2.315032e+00 5.249918e-04
 10000 7.529000e-01 -2.315039e+00 5.250187e-04
 10000 7.530000e-01 -2.315038e+00 5.251638e-04
 10000 7.531000e-01 -2.315045e+00 5.251906e-04
 10000 7.532000e-01 -2.315043e+00 5.252512e-04
 10000 7.533000e-01 -2.315051e+00 5.252781e-04
 10000 7.534000e-01 -2.315058e+00 5.253050e-04
 10000 7.535000e-01 -2.315065e+00 5.253319e-04
 10000 7.536000e-01 -2.315072e+00 5.253587e-04
 10000 7.537000e-01 -2.315079e+00 5.253856e-04
 10000 7.538000e-01 -2.315087e+00 5.254125e-04
 10000 7.539000e-01 -2.315094e+00 5.254394e-04
 10000 7.540000e-01 -2.315101e+00 5.254662e-04
 10000 7.541000e-01 -2.315108e+00 5.254931e-04
 10000 7.542000e-01 -2.315115e+00 5.255200e-04
 10000 7.543000e-01 -2.315122e+00 5.255469e-04
 10000 7.544000e-01 -2.315130e+00 5.255737e-04
 10000 7.545000e-01 -2.315137e+00 5.256006e-04
 10000 7.546000e-01 -2.315144e+00 5.256275e-04
 10000 7.547000e-01 -2.315151e+00 5.256544e-04
 10000 7.548000e-01 -2.315149e+00 5.259492e-04
 10000 7.549000e-01 -2.315157e+00 5.259761e-04
 10000 7.550000e-01 -2.315164e+00 5.260030e-04
 10000 7.551000e-01 -2.315171e+00 5.260299e-04
 10000 7.552000e-01 -2.315178e+00 5.260568e-04
 10000 7.553000e-01 -2.315185e+00 5.260837e-04
 10000 7.554000e-01 -2.315184e+00 5.262146e-04
 10000 7.555000e-01 -2.315191e+00 5.262416e-04
 10000 7.556000e-01 -2.315198e+00 5.262685e-04
 10000 7.557000e-01 -2.315196e+00 5.266052e-04
 10000 7.558000e-01 -2.315203e+00 5.266321e-04
 10000 7.559000e-01 -2.315219e+00 5.266208e-04
 10000 7.560000e-01 -2.315226e+00 5.266477e-04
 10000 7.561000e-01 -2.315233e+00 5.266746e-04
 10000 7.562000e-01 -2.315240e+00 5.267015e-04
 10000 7.563000e-01 -2.315256e+00 5.268840e-04
 10000 7.564000e-01 -2.315263e+00 5.269110e-04
