 100 8.008000e-01 -2.316326e+00 5.477060e-03
 100 8.009000e-01 -2.316331e+00 5.477298e-03
 100 8.010000e-01 -2.316337e+00 5.477536e-03
 100 8.011000e-01 -2.316343e+00 5.477774e-03
 100 8.012000e-01 -2.316348e+00 5.478013e-03
 100 8.013000e-01 -2.316354e+00 5.478251e-03
 100 8.014000e-01 -2.316359e+00 5.478489e-03
 100 8.015000e-01 -2.316365e+00 5.478728e-03
 100 8.016000e-01 -2.316370e+00 5.478966e-03
 100 8.017000e-01 -2.316376e+00 5.479205e-03
 100 8.018000e-01 -2.316381e+00 5.479443e-03
 100 8.019000e-01 -2.316387e+00 5.479682e-03
 100 8.020000e-01 -2.316393e+00 5.479920e-03
 100 8.021000e-01 -2.316398e+00 5.480159e-03
 100 8.022000e-01 -2.316404e+00 5.480398e-03
 100 8.023000e-01 -2.316409e+00 5.480636e-03
 100 8.024000e-01 -2.316415e+00 5.480875e-03
 100 8.025000e-01 -2.316420e+00 5.481114e-03
 100 8.026000e-01 -2.316426e+00 5.481353e-03
 100 8.027000e-01 -2.316431e+00 5.481592e-03
 100 8.028000e-01 -2.316437e+00 5.481831e-03
 100 8.029000e-01 -2.316442e+00 5.482070e-03
 100 8.030000e-01 -2.316448e+00 5.482309e-03
 100 8.031000e-01 -2.316453e+00 5.482548e-03
 100 8.032000e-01 -2.316459e+00 5.482787e-03
 100 8.033000e-01 -2.316464e+00 5.483026e-03
 100 8.034000e-01 -2.316470e+00 5.483265e-03
 100 8.035000e-01 -2.316475e+00 5.483504e-03
 100 8.036000e-01 -2.316481e+00 5.483744e-03
 100 8.037000e-01 -2.315595e+00 5.665566e-03
 100 8.038000e-01 -2.315601e+00 5.665813e-03
 100 8.039000e-01 -2.315606e+00 5.666061e-03
 100 8.040000e-01 -2.315611e+00 5.666308e-03
 100 8.041000e-01 -2.315617e+00 5.666556e-03
 100 8.042000e-01 -2.315622e+00 5.666803e-03
 100 8.043000e-01 -2.315628e+00 5.667051e-03
 100 8.044000e-01 -2.315633e+00 5.667299e-03
 100 8.045000e-01 -2.315639e+00 5.667546e-03
 100 8.046000e-01 -2.315644e+00 5.667794e-03
 100 8.047000e-01 -2.315649e+00 5.668042e-03
 100 8.048000e-01 -2.315655e+00 5.668290e-03
 100 8.049000e-01 -2.315660e+00 5.668538e-03
 100 8.050000e-01 -2.315666e+00 5.668786e-03
 100 8.051000e-01 -2.315671e+00 5.669034e-03
 100 8.052000e-01 -2.315676e+00 5.669282e-03
 100 8.053000e-01 -2.315682e+00 5.669530e-03
 100 8.054000e-01 -2.315687e+00 5.669778e-03
 100 8.055000e-01 -2.315693e+00 5.670026e-03
 100 8.056000e-01 -2.315698e+00 5.670274e-03
 100 8.057000e-01 -2.315703e+00 5.670523e-03
 100 8.058000e-01 -2.315709e+00 5.670771e-03
 100 8.059000e-01 -2.315714e+00 5.671019e-03
 100 8.060000e-01 -2.315719e+00 5.671268e-03
 100 8.061000e-01 -2.315725e+00 5.671516e-03
 100 8.062000e-01 -2.315730e+00 5.671764e-03
 100 8.063000e-01 -2.315736e+00 5.672013e-03
 100 8.064000e-01 -2.315741e+00 5.672262e-03
 100 8.065000e-01 -2.315746e+00 5.672510e-03
 100 8.066000e-01 -2.315752e+00 5.672759e-03
 100 8.067000e-01 -2.315757e+00 5.673007e-03
 100 8.068000e-01 -2.315762e+00 5.673256e-03
 100 8.069000e-01 -2.315768e+00 5.673505e-03
 100 8.070000e-01 -2.315773e+00 5.673754e-03
 100 8.071000e-01 -2.315778e+00 5.674003e-03
 100 8.072000e-01 -2.315784e+00 5.674252e-03
 100 8.073000e-01 -2.315789e+00 5.674501e-03
 100 8.074000e-01 -2.315794e+00 5.674750e-03
 100 8.075000e-01 -2.315800e+00 5.674999e-03
 100 8.076000e-01 -2.315805e+00 5.675248e-03
 100 8.077000e-01 -2.315810e+00 5.675497e-03
 100 8.078000e-01 -2.315816e+00 5.675746e-03
 100 8.079000e-01 -2.315821e+00 5.675995e-03
 100 8.080000e-01 -2.315826e+00 5.676245e-03
 100 8.081000e-01 -2.315832e+00 5.676494e-03
 100 8.082000e-01 -2.315837e+00 5.676743e-03
 100 8.083000e-01 -2.315842e+00 5.676993e-03
 100 8.084000e-01 -2.315847e+00 5.677242e-03
 100 8.085000e-01 -2.315853e+00 5.677492e-03
 100 8.086000e-01 -2.315858e+00 5.677741e-03
 100 8.087000e-01 -2.315863e+00 5.677991e-03
 100 8.088000e-01 -2.315869e+00 5.678240e-03
 100 8.089000e-01 -2.315874e+00 5.678490e-03
 100 8.090000e-01 -2.315879e+00 5.678740e-03
 100 8.091000e-01 -2.315884e+00 5.678989e-03
 100 8.092000e-01 -2.315890e+00 5.679239e-03
 100 8.093000e-01 -2.315895e+00 5.679489e-03
 100 8.094000e-01 -2.315900e+00 5.679739e-03
 100 8.095000e-01 -2.315906e+00 5.679989e-03
 100 8.096000e-01 -2.315911e+00 5.680239e-03
 100 8.097000e-01 -2.315916e+00 5.680489e-03
 100 8.098000e-01 -2.315921e+00 5.680739e-03
 100 8.099000e-01 -2.315927e+00 5.680989e-03
 100 8.100000e-01 -2.315932e+00 5.681239e-03
 100 8.101000e-01 -2.315937e+00 5.681490e-03
 100 8.102000e-01 -2.315942e+00 5.681740e-03
 100 8.103000e-01 -2.315948e+00 5.681990e-03
 100 8.104000e-01 -2.315953e+00 5.682241e-03
 100 8.105000e-01 -2.315958e+00 5.682491e-03
 100 8.106000e-01 -2.315963e+00 5.682741e-03
 100 8.107000e-01 -2.315968e+00 5.682992e-03
 100 8.108000e-01 -2.315974e+00 5.683242e-03
 100 8.109000e-01 -2.315979e+00 5.683493e-03
 100 8.110000e-01 -2.315984e+00 5.683744e-03
 100 8.111000e-01 -2.315989e+00 5.683994e-03
 100 8.112000e-01 -2.315995e+00 5.684245e-03
 100 8.113000e-01 -2.316000e+00 5.684496e-03
 100 8.114000e-01 -2.316005e+00 5.684747e-03
 100 8.115000e-01 -2.316010e+00 5.684998e-03
 100 8.116000e-01 -2.316015e+00 5.685248e-03
 100 8.117000e-01 -2.316021e+00 5.685499e-03
 100 8.118000e-01 -2.316026e+00 5.685750e-03
 100 8.119000e-01 -2.316031e+00 5.686002e-03
 100 8.120000e-01 -2.316036e+00 5.686253e-03
 100 8.121000e-01 -2.316041e+00 5.686504e-03
 100 8.122000e-01 -2.316047e+00 5.686755e-03
 100 8.123000e-01 -2.316052e+00 5.687006e-03
 100 8.124000e-01 -2.316057e+00 5.687258e-03
 100 8.125000e-01 -2.316062e+00 5.687509e-03
 100 8.126000e-01 -2.316067e+00 5.687760e-03
 100 8.127000e-01 -2.316072e+00 5.688012e-03
 100 8.128000e-01 -2.316078e+00 5.688263e-03
 100 8.129000e-01 -2.316083e+00 5.688515e-03
 100 8.130000e-01 -2.316088e+00 5.688766e-03
 100 8.131000e-01 -2.316093e+00 5.689018e-03
 100 8.132000e-01 -2.316098e+00 5.689270e-03
 100 8.133000e-01 -2.316103e+00 5.689521e-03
 100 8.134000e-01 -2.316109e+00 5.689773e-03
 100 8.135000e-01 -2.316114e+00 5.690025e-03
 100 8.136000e-01 -2.316119e+00 5.690277e-03
 100 8.137000e-01 -2.316124e+00 5.690529e-03
 100 8.138000e-01 -2.316129e+00 5.690781e-03
 100 8.139000e-01 -2.316134e+00 5.691033e-03
 100 8.140000e-01 -2.316139e+00 5.691285e-03
 100 8.141000e-01 -2.316145e+00 5.691537e-03
 100 8.142000e-01 -2.316150e+00 5.691789e-03
 100 8.143000e-01 -2.316155e+00 5.692041e-03
 100 8.144000e-01 -2.316160e+00 5.692293e-03
 100 8.145000e-01 -2.316165e+00 5.692546e-03
 100 8.146000e-01 -2.316170e+00 5.692798e-03
 100 8.147000e-01 -2.316175e+00 5.693050e-03
 100 8.148000e-01 -2.316180e+00 5.693303e-03
 100 8.149000e-01 -2.316185e+00 5.693555e-03
 100 8.150000e-01 -2.316191e+00 5.693808e-03
 100 8.151000e-01 -2.316196e+00 5.694060e-03
 100 8.152000e-01 -2.316201e+00 5.694313e-03
 100 8.153000e-01 -2.316206e+00 5.694566e-03
 100 8.154000e-01 -2.316211e+00 5.694818e-03
 100 8.155000e-01 -2.316216e+00 5.695071e-03
 100 8.156000e-01 -2.316221e+00 5.695324e-03
 100 8.157000e-01 -2.316226e+00 5.695577e-03
 100 8.158000e-01 -2.316231e+00 5.695830e-03
 100 8.159000e-01 -2.316236e+00 5.696083e-03
 100 8.160000e-01 -2.316241e+00 5.696336e-03
 100 8.161000e-01 -2.316246e+00 5.696589e-03
 100 8.162000e-01 -2.316252e+00 5.696842e-03
 100 8.163000e-01 -2.316257e+00 5.697095e-03
 100 8.164000e-01 -2.316262e+00 5.697348e-03
 100 8.165000e-01 -2.316267e+00 5.697601e-03
 100 8.166000e-01 -2.316272e+00 5.697855e-03
 100 8.167000e-01 -2.316277e+00 5.698108e-03
 100 8.168000e-01 -2.316282e+00 5.698361e-03
 100 8.169000e-01 -2.316287e+00 5.698615e-03
 100 8.170000e-01 -2.316292e+00 5.698868e-03
 100 8.171000e-01 -2.316297e+00 5.699122e-03
 100 8.172000e-01 -2.316302e+00 5.699376e-03
 100 8.173000e-01 -2.316307e+00 5.699629e-03
 100 8.174000e-01 -2.316312e+00 5.699883e-03
 100 8.175000e-01 -2.316317e+00 5.700137e-03
 100 8.176000e-01 -2.316322e+00 5.700390e-03
 100 8.177000e-01 -2.316327e+00 5.700644e-03
 100 8.178000e-01 -2.316332e+00 5.700898e-03
 100 8.179000e-01 -2.316337e+00 5.701152e-03
 100 8.180000e-01 -2.316342e+00 5.701406e-03
 100 8.181000e-01 -2.316347e+00 5.701660e-03
 100 8.182000e-01 -2.316352e+00 5.701914e-03
 100 8.183000e-01 -2.316357e+00 5.702168e-03
 100 8.184000e-01 -2.316362e+00 5.702423e-03
 100 8.185000e-01 -2.316367e+00 5.702677e-03
 100 8.186000e-01 -2.316372e+00 5.702931e-03
 100 8.187000e-01 -2.316377e+00 5.703185e-03
 100 8.188000e-01 -2.316382e+00 5.703440e-03
 100 8.189000e-01 -2.316387e+00 5.703694e-03
 100 8.190000e-01 -2.316392e+00 5.703949e-03
 100 8.191000e-01 -2.316397e+00 5.704203e-03
 100 8.192000e-01 -2.316402e+00 5.704458e-03
 100 8.193000e-01 -2.316407e+00 5.704713e-03
 100 8.194000e-01 -2.316412e+00 5.704967e-03
 100 8.195000e-01 -2.316417e+00 5.705222e-03
 100 8.196000e-01 -2.316422e+00 5.705477e-03
 100 8.197000e-01 -2.316427e+00 5.705732e-03
 100 8.198000e-01 -2.316432e+00 5.705987e-03
 100 8.199000e-01 -2.316437e+00 5.706242e-03
 100 8.200000e-01 -2.316442e+00 5.706497e-03
 100 8.201000e-01 -2.316447e+00 5.706752e-03
 100 8.202000e-01 -2.316452e+00 5.707007e-03
 100 8.203000e-01 -2.316457e+00 5.707262e-03
 100 8.204000e-01 -2.316462e+00 5.707517e-03
 100 8.205000e-01 -2.316467e+00 5.707772e-03
 100 8.206000e-01 -2.316471e+00 5.708028e-03
 100 8.207000e-01 -2.316476e+00 5.708283e-03
 100 8.208000e-01 -2.316481e+00 5.708538e-03
 100 8.209000e-01 -2.316486e+00 5.708794e-03
 100 8.210000e-01 -2.316491e+00 5.709049e-03
 100 8.211000e-01 -2.316496e+00 5.709305e-03
 100 8.212000e-01 -2.316501e+00 5.709560e-03
 100 8.213000e-01 -2.316506e+00 5.709816e-03
 100 8.214000e-01 -2.316511e+00 5.710072e-03
 100 8.215000e-01 -2.316516e+00 5.710328e-03
 100 8.216000e-01 -2.316521e+00 5.710583e-03
 100 8.217000e-01 -2.316526e+00 5.710839e-03
 100 8.218000e-01 -2.316530e+00 5.711095e-03
 100 8.219000e-01 -2.316535e+00 5.711351e-03
 100 8.220000e-01 -2.316540e+00 5.711607e-03
 100 8.221000e-01 -2.316545e+00 5.711863e-03
 100 8.222000e-01 -2.316550e+00 5.712119e-03
 100 8.223000e-01 -2.316555e+00 5.712376e-03
 100 8.224000e-01 -2.316560e+00 5.712632e-03
 100 8.225000e-01 -2.316565e+00 5.712888e-03
 100 8.226000e-01 -2.316569e+00 5.713144e-03
 100 8.227000e-01 -2.316574e+00 5.713401e-03
 100 8.228000e-01 -2.316579e+00 5.713657e-03
 100 8.229000e-01 -2.316584e+00 5.713914e-03
 100 8.230000e-01 -2.316589e+00 5.714170e-03
 100 8.231000e-01 -2.316594e+00 5.714427e-03
 100 8.232000e-01 -2.316599e+00 5.714683e-03
 100 8.233000e-01 -2.316604e+00 5.714940e-03
 100 8.234000e-01 -2.316608e+00 5.715197e-03
 100 8.235000e-01 -2.316613e+00 5.715454e-03
 100 8.236000e-01 -2.316618e+00 5.715711e-03
 100 8.237000e-01 -2.316623e+00 5.715967e-03
 100 8.238000e-01 -2.316628e+00 5.716224e-03
 100 8.239000e-01 -2.316633e+00 5.716481e-03
 100 8.240000e-01 -2.316637e+00 5.716738e-03
 100 8.241000e-01 -2.316642e+00 5.716996e-03
 100 8.242000e-01 -2.316647e+00 5.717253e-03
 100 8.243000e-01 -2.316652e+00 5.717510e-03
 100 8.244000e-01 -2.316657e+00 5.717767e-03
 100 8.245000e-01 -2.316662e+00 5.718025e-03
 100 8.246000e-01 -2.316666e+00 5.718282e-03
 100 8.247000e-01 -2.316671e+00 5.718539e-03
 100 8.248000e-01 -2.316676e+00 5.718797e-03
 100 8.249000e-01 -2.316681e+00 5.719054e-03
 100 8.250000e-01 -2.316686e+00 5.719312e-03
 100 8.251000e-01 -2.316690e+00 5.719570e-03
 100 8.252000e-01 -2.316695e+00 5.719827e-03
 100 8.253000e-01 -2.316700e+00 5.720085e-03
 100 8.254000e-01 -2.316705e+00 5.720343e-03
 100 8.255000e-01 -2.316709e+00 5.720601e-03
 100 8.256000e-01 -2.316714e+00 5.720859e-03
 100 8.257000e-01 -2.316719e+00 5.721117e-03
 100 8.258000e-01 -2.316724e+00 5.721375e-03
 100 8.259000e-01 -2.316729e+00 5.721633e-03
 100 8.260000e-01 -2.316733e+00 5.721891e-03
 100 8.261000e-01 -2.316738e+00 5.722149e-03
 100 8.262000e-01 -2.316743e+00 5.722407e-03
 100 8.263000e-01 -2.316748e+00 5.722665e-03
 100 8.264000e-01 -2.316752e+00 5.722924e-03
 100 8.265000e-01 -2.316757e+00 5.723182e-03
 100 8.266000e-01 -2.316762e+00 5.723441e-03
 100 8.267000e-01 -2.316767e+00 5.723699e-03
 100 8.268000e-01 -2.316771e+00 5.723958e-03
 100 8.269000e-01 -2.316776e+00 5.724216e-03
 100 8.270000e-01 -2.316781e+00 5.724475e-03
 100 8.271000e-01 -2.316786e+00 5.724734e-03
 100 8.272000e-01 -2.316790e+00 5.724992e-03
 100 8.273000e-01 -2.316795e+00 5.725251e-03
 100 8.274000e-01 -2.316800e+00 5.725510e-03
 100 8.275000e-01 -2.316805e+00 5.725769e-03
 100 8.276000e-01 -2.316809e+00 5.726028e-03
 100 8.277000e-01 -2.316814e+00 5.726287e-03
 100 8.278000e-01 -2.316819e+00 5.726546e-03
 100 8.279000e-01 -2.316823e+00 5.726805e-03
 100 8.280000e-01 -2.316828e+00 5.727064e-03
 100 8.281000e-01 -2.316833e+00 5.727324e-03
 100 8.282000e-01 -2.316838e+00 5.727583e-03
 100 8.283000e-01 -2.316842e+00 5.727842e-03
 100 8.284000e-01 -2.316847e+00 5.728102e-03
 100 8.285000e-01 -2.316852e+00 5.728361e-03
 100 8.286000e-01 -2.316856e+00 5.728621e-03
 100 8.287000e-01 -2.316861e+00 5.728880e-03
 100 8.288000e-01 -2.316866e+00 5.729140e-03
 100 8.289000e-01 -2.316870e+00 5.729400e-03
 100 8.290000e-01 -2.316875e+00 5.729659e-03
 100 8.291000e-01 -2.316880e+00 5.729919e-03
 100 8.292000e-01 -2.316884e+00 5.730179e-03
 100 8.293000e-01 -2.316889e+00 5.730439e-03
 100 8.294000e-01 -2.316894e+00 5.730699e-03
 100 8.295000e-01 -2.316898e+00 5.730959e-03
 100 8.296000e-01 -2.316903e+00 5.731219e-03
 100 8.297000e-01 -2.316908e+00 5.731479e-03
 100 8.298000e-01 -2.316912e+00 5.731739e-03
 100 8.299000e-01 -2.316917e+00 5.732000e-03
 100 8.300000e-01 -2.316922e+00 5.732260e-03
 100 8.301000e-01 -2.316926e+00 5.732520e-03
 100 8.302000e-01 -2.316931e+00 5.732781e-03
 100 8.303000e-01 -2.316936e+00 5.733041e-03
 100 8.304000e-01 -2.316940e+00 5.733302e-03
 100 8.305000e-01 -2.316945e+00 5.733562e-03
 100 8.306000e-01 -2.316950e+00 5.733823e-03
 100 8.307000e-01 -2.316954e+00 5.734084e-03
 100 8.308000e-01 -2.316959e+00 5.734344e-03
 100 8.309000e-01 -2.316963e+00 5.734605e-03
 100 8.310000e-01 -2.316968e+00 5.734866e-03
 100 8.311000e-01 -2.316973e+00 5.735127e-03
 100 8.312000e-01 -2.316977e+00 5.735388e-03
 100 8.313000e-01 -2.316982e+00 5.735649e-03
 100 8.314000e-01 -2.316986e+00 5.735910e-03
 100 8.315000e-01 -2.316991e+00 5.736171e-03
 100 8.316000e-01 -2.316996e+00 5.736432e-03
 100 8.317000e-01 -2.317000e+00 5.736694e-03
 100 8.318000e-01 -2.317005e+00 5.736955e-03
 100 8.319000e-01 -2.317009e+00 5.737216e-03
 100 8.320000e-01 -2.317014e+00 5.737478e-03
 100 8.321000e-01 -2.317019e+00 5.737739e-03
 100 8.322000e-01 -2.317023e+00 5.738001e-03
 100 8.323000e-01 -2.317028e+00 5.738262e-03
 100 8.324000e-01 -2.317032e+00 5.738524e-03
 100 8.325000e-01 -2.317037e+00 5.738786e-03
 100 8.326000e-01 -2.317041e+00 5.739047e-03
 100 8.327000e-01 -2.317046e+00 5.739309e-03
 100 8.328000e-01 -2.317051e+00 5.739571e-03
 100 8.329000e-01 -2.317055e+00 5.739833e-03
 100 8.330000e-01 -2.317060e+00 5.740095e-03
 100 8.331000e-01 -2.317064e+00 5.740357e-03
 100 8.332000e-01 -2.317069e+00 5.740619e-03
 100 8.333000e-01 -2.317073e+00 5.740881e-03
 100 8.334000e-01 -2.317078e+00 5.741143e-03
 100 8.335000e-01 -2.317082e+00 5.741406e-03
 100 8.336000e-01 -2.317087e+00 5.741668e-03
 100 8.337000e-01 -2.317092e+00 5.741930e-03
 100 8.338000e-01 -2.317096e+00 5.742193e-03
 100 8.339000e-01 -2.317101e+00 5.742455e-03
 100 8.340000e-01 -2.317105e+00 5.742718e-03
 100 8.341000e-01 -2.317110e+00 5.742981e-03
 100 8.342000e-01 -2.317114e+00 5.743243e-03
 100 8.343000e-01 -2.317119e+00 5.743506e-03
 100 8.344000e-01 -2.317123e+00 5.743769e-03
 100 8.345000e-01 -2.317128e+00 5.744032e-03
 100 8.346000e-01 -2.317132e+00 5.744294e-03
 100 8.347000e-01 -2.317137e+00 5.744557e-03
 100 8.348000e-01 -2.317141e+00 5.744820e-03
 100 8.349000e-01 -2.317146e+00 5.745083e-03
 100 8.350000e-01 -2.317150e+00 5.745347e-03
 100 8.351000e-01 -2.317155e+00 5.745610e-03
 100 8.352000e-01 -2.317159e+00 5.745873e-03
 100 8.353000e-01 -2.317164e+00 5.746136e-03
 100 8.354000e-01 -2.317168e+00 5.746400e-03
 100 8.355000e-01 -2.317173e+00 5.746663e-03
 100 8.356000e-01 -2.317177e+00 5.746927e-03
 100 8.357000e-01 -2.317182e+00 5.747190e-03
 100 8.358000e-01 -2.317186e+00 5.747454e-03
 100 8.359000e-01 -2.317191e+00 5.747717e-03
 100 8.360000e-01 -2.317195e+00 5.747981e-03
 100 8.361000e-01 -2.317200e+00 5.748245e-03
 100 8.362000e-01 -2.317204e+00 5.748509e-03
 100 8.363000e-01 -2.317208e+00 5.748773e-03
 100 8.364000e-01 -2.317213e+00 5.749037e-03
 100 8.365000e-01 -2.317217e+00 5.749301e-03
 100 8.366000e-01 -2.317222e+00 5.749565e-03
 100 8.367000e-01 -2.317226e+00 5.749829e-03
 100 8.368000e-01 -2.317231e+00 5.750093e-03
 100 8.369000e-01 -2.317235e+00 5.750357e-03
 100 8.370000e-01 -2.317240e+00 5.750621e-03
 100 8.371000e-01 -2.317244e+00 5.750886e-03
 100 8.372000e-01 -2.317248e+00 5.751150e-03
 100 8.373000e-01 -2.317253e+00 5.751415e-03
 100 8.374000e-01 -2.317257e+00 5.751679e-03
 100 8.375000e-01 -2.317262e+00 5.751944e-03
 100 8.376000e-01 -2.317266e+00 5.752208e-03
 100 8.377000e-01 -2.317271e+00 5.752473e-03
 100 8.378000e-01 -2.317275e+00 5.752738e-03
 100 8.379000e-01 -2.317279e+00 5.753003e-03
 100 8.380000e-01 -2.317284e+00 5.753268e-03
 100 8.381000e-01 -2.317288e+00 5.753533e-03
 100 8.382000e-01 -2.317293e+00 5.753798e-03
 100 8.383000e-01 -2.317297e+00 5.754063e-03
 100 8.384000e-01 -2.317301e+00 5.754328e-03
 100 8.385000e-01 -2.317306e+00 5.754593e-03
 100 8.386000e-01 -2.317310e+00 5.754858e-03
 100 8.387000e-01 -2.317314e+00 5.755124e-03
 100 8.388000e-01 -2.317319e+00 5.755389e-03
 100 8.389000e-01 -2.317323e+00 5.755654e-03
 100 8.390000e-01 -2.317328e+00 5.755920e-03
 100 8.391000e-01 -2.317332e+00 5.756185e-03
 100 8.392000e-01 -2.317336e+00 5.756451e-03
 100 8.393000e-01 -2.317341e+00 5.756717e-03
 100 8.394000e-01 -2.317345e+00 5.756982e-03
 100 8.395000e-01 -2.317349e+00 5.757248e-03
 100 8.396000e-01 -2.317354e+00 5.757514e-03
 100 8.397000e-01 -2.317358e+00 5.757780e-03
 100 8.398000e-01 -2.317363e+00 5.758046e-03
 100 8.399000e-01 -2.317367e+00 5.758312e-03
 100 8.400000e-01 -2.317371e+00 5.758578e-03
 100 8.401000e-01 -2.317376e+00 5.758844e-03
 100 8.402000e-01 -2.317380e+00 5.759110e-03
 100 8.403000e-01 -2.317384e+00 5.759377e-03
 100 8.404000e-01 -2.317389e+00 5.759643e-03
 100 8.405000e-01 -2.317393e+00 5.759909e-03
 100 8.406000e-01 -2.317397e+00 5.760176e-03
 100 8.407000e-01 -2.317402e+00 5.760442e-03
 100 8.408000e-01 -2.317406e+00 5.760709e-03
 100 8.409000e-01 -2.317410e+00 5.760975e-03
 100 8.410000e-01 -2.317414e+00 5.761242e-03
 100 8.411000e-01 -2.317419e+00 5.761509e-03
 100 8.412000e-01 -2.317423e+00 5.761776e-03
 100 8.413000e-01 -2.317427e+00 5.762043e-03
 100 8.414000e-01 -2.317432e+00 5.762309e-03
 100 8.415000e-01 -2.317436e+00 5.762576e-03
 100 8.416000e-01 -2.317440e+00 5.762844e-03
 100 8.417000e-01 -2.317445e+00 5.763111e-03
 100 8.418000e-01 -2.317449e+00 5.763378e-03
 100 8.419000e-01 -2.317453e+00 5.763645e-03
 100 8.420000e-01 -2.317457e+00 5.763912e-03
 100 8.421000e-01 -2.317462e+00 5.764180e-03
 100 8.422000e-01 -2.317466e+00 5.764447e-03
 100 8.423000e-01 -2.317470e+00 5.764715e-03
 100 8.424000e-01 -2.317475e+00 5.764982e-03
 100 8.425000e-01 -2.317479e+00 5.765250e-03
 100 8.426000e-01 -2.317483e+00 5.765517e-03
 100 8.427000e-01 -2.317487e+00 5.765785e-03
 100 8.428000e-01 -2.317492e+00 5.766053e-03
 100 8.429000e-01 -2.317496e+00 5.766321e-03
 100 8.430000e-01 -2.317500e+00 5.766589e-03
 100 8.431000e-01 -2.317504e+00 5.766857e-03
 100 8.432000e-01 -2.317509e+00 5.767125e-03
 100 8.433000e-01 -2.317513e+00 5.767393e-03
 100 8.434000e-01 -2.317517e+00 5.767661e-03
 100 8.435000e-01 -2.317521e+00 5.767929e-03
 100 8.436000e-01 -2.317526e+00 5.768197e-03
 100 8.437000e-01 -2.317530e+00 5.768466e-03
 100 8.438000e-01 -2.317534e+00 5.768734e-03
 100 8.439000e-01 -2.317538e+00 5.769003e-03
 100 8.440000e-01 -2.317542e+00 5.769271e-03
 100 8.441000e-01 -2.317547e+00 5.769540e-03
 100 8.442000e-01 -2.317551e+00 5.769808e-03
 100 8.443000e-01 -2.317555e+00 5.770077e-03
 100 8.444000e-01 -2.317559e+00 5.770346e-03
 100 8.445000e-01 -2.317564e+00 5.770615e-03
 100 8.446000e-01 -2.317568e+00 5.770884e-03
 100 8.447000e-01 -2.317572e+00 5.771153e-03
 100 8.448000e-01 -2.317576e+00 5.771422e-03
 100 8.449000e-01 -2.317580e+00 5.771691e-03
 100 8.450000e-01 -2.317585e+00 5.771960e-03
 100 8.451000e-01 -2.317589e+00 5.772229e-03
 100 8.452000e-01 -2.317593e+00 5.772498e-03
 100 8.453000e-01 -2.317597e+00 5.772768e-03
 100 8.454000e-01 -2.317601e+00 5.773037e-03
 100 8.455000e-01 -2.317605e+00 5.773307e-03
 100 8.456000e-01 -2.317610e+00 5.773576e-03
 100 8.457000e-01 -2.317614e+00 5.773846e-03
 100 8.458000e-01 -2.317618e+00 5.774115e-03
 100 8.459000e-01 -2.317622e+00 5.774385e-03
 100 8.460000e-01 -2.317626e+00 5.774655e-03
 100 8.461000e-01 -2.317630e+00 5.774925e-03
 100 8.462000e-01 -2.317635e+00 5.775195e-03
 100 8.463000e-01 -2.317639e+00 5.775465e-03
 100 8.464000e-01 -2.317643e+00 5.775735e-03
 100 8.465000e-01 -2.317647e+00 5.776005e-03
 100 8.466000e-01 -2.317651e+00 5.776275e-03
 100 8.467000e-01 -2.317655e+00 5.776545e-03
 100 8.468000e-01 -2.317659e+00 5.776816e-03
 100 8.469000e-01 -2.317664e+00 5.777086e-03
 100 8.470000e-01 -2.317668e+00 5.777356e-03
 100 8.471000e-01 -2.317672e+00 5.777627e-03
 100 8.472000e-01 -2.317676e+00 5.777897e-03
 100 8.473000e-01 -2.317680e+00 5.778168e-03
 100 8.474000e-01 -2.317684e+00 5.778439e-03
 100 8.475000e-01 -2.317688e+00 5.778709e-03
 100 8.476000e-01 -2.317692e+00 5.778980e-03
 100 8.477000e-01 -2.317697e+00 5.779251e-03
 100 8.478000e-01 -2.317701e+00 5.779522e-03
 100 8.479000e-01 -2.317705e+00 5.779793e-03
 100 8.480000e-01 -2.317709e+00 5.780064e-03
 100 8.481000e-01 -2.317713e+00 5.780335e-03
 100 8.482000e-01 -2.317717e+00 5.780606e-03
 100 8.483000e-01 -2.317721e+00 5.780878e-03
 100 8.484000e-01 -2.317725e+00 5.781149e-03
 100 8.485000e-01 -2.317729e+00 5.781420e-03
 100 8.486000e-01 -2.317733e+00 5.781692e-03
 100 8.487000e-01 -2.317737e+00 5.781963e-03
 100 8.488000e-01 -2.317742e+00 5.782235e-03
 100 8.489000e-01 -2.317746e+00 5.782506e-03
 100 8.490000e-01 -2.317750e+00 5.782778e-03
 100 8.491000e-01 -2.317754e+00 5.783050e-03
 100 8.492000e-01 -2.317758e+00 5.783322e-03
 100 8.493000e-01 -2.317762e+00 5.783594e-03
 100 8.494000e-01 -2.317766e+00 5.783866e-03
 100 8.495000e-01 -2.317770e+00 5.784138e-03
 100 8.496000e-01 -2.317774e+00 5.784410e-03
 100 8.497000e-01 -2.317778e+00 5.784682e-03
 100 8.498000e-01 -2.317782e+00 5.784954e-03
 100 8.499000e-01 -2.317786e+00 5.785226e-03
 100 8.500000e-01 -2.317790e+00 5.785499e-03
 100 8.501000e-01 -2.317794e+00 5.785771e-03
 100 8.502000e-01 -2.317798e+00 5.786044e-03
 100 8.503000e-01 -2.317802e+00 5.786316e-03
 100 8.504000e-01 -2.317806e+00 5.786589e-03
 100 8.505000e-01 -2.317810e+00 5.786862e-03
 100 8.506000e-01 -2.317814e+00 5.787134e-03
 100 8.507000e-01 -2.317818e+00 5.787407e-03
