 10 7.084000e-01 -2.341707e+00 1.099795e-02
 10 7.085000e-01 -2.341716e+00 1.099752e-02
 10 7.086000e-01 -2.341724e+00 1.099709e-02
 10 7.087000e-01 -2.341732e+00 1.099666e-02
 10 7.088000e-01 -2.341741e+00 1.099623e-02
 10 7.089000e-01 -2.341749e+00 1.099580e-02
 10 7.090000e-01 -2.341758e+00 1.099537e-02
 10 7.091000e-01 -2.341766e+00 1.099494e-02
 10 7.092000e-01 -2.341775e+00 1.099451e-02
 10 7.093000e-01 -2.341783e+00 1.099409e-02
 10 7.094000e-01 -2.341792e+00 1.099366e-02
 10 7.095000e-01 -2.341800e+00 1.099323e-02
 10 7.096000e-01 -2.341808e+00 1.099280e-02
 10 7.097000e-01 -2.341817e+00 1.099237e-02
 10 7.098000e-01 -2.341825e+00 1.099195e-02
 10 7.099000e-01 -2.341834e+00 1.099152e-02
 10 7.100000e-01 -2.341842e+00 1.099109e-02
 10 7.101000e-01 -2.341851e+00 1.099067e-02
 10 7.102000e-01 -2.341859e+00 1.099024e-02
 10 7.103000e-01 -2.341867e+00 1.098981e-02
 10 7.104000e-01 -2.341876e+00 1.098939e-02
 10 7.105000e-01 -2.341884e+00 1.098896e-02
 10 7.106000e-01 -2.341893e+00 1.098853e-02
 10 7.107000e-01 -2.341901e+00 1.098811e-02
 10 7.108000e-01 -2.341910e+00 1.098768e-02
 10 7.109000e-01 -2.341918e+00 1.098726e-02
 10 7.110000e-01 -2.341926e+00 1.098683e-02
 10 7.111000e-01 -2.341935e+00 1.098641e-02
 10 7.112000e-01 -2.341943e+00 1.098598e-02
 10 7.113000e-01 -2.341952e+00 1.098556e-02
 10 7.114000e-01 -2.341960e+00 1.098514e-02
 10 7.115000e-01 -2.341968e+00 1.098471e-02
 10 7.116000e-01 -2.341977e+00 1.098429e-02
 10 7.117000e-01 -2.341985e+00 1.098387e-02
 10 7.118000e-01 -2.341993e+00 1.098344e-02
 10 7.119000e-01 -2.342002e+00 1.098302e-02
 10 7.120000e-01 -2.342010e+00 1.098260e-02
 10 7.121000e-01 -2.342019e+00 1.098217e-02
 10 7.122000e-01 -2.342027e+00 1.098175e-02
 10 7.123000e-01 -2.342035e+00 1.098133e-02
 10 7.124000e-01 -2.342044e+00 1.098091e-02
 10 7.125000e-01 -2.342052e+00 1.098048e-02
 10 7.126000e-01 -2.342060e+00 1.098006e-02
 10 7.127000e-01 -2.342069e+00 1.097964e-02
 10 7.128000e-01 -2.342077e+00 1.097922e-02
 10 7.129000e-01 -2.342085e+00 1.097880e-02
 10 7.130000e-01 -2.342094e+00 1.097838e-02
 10 7.131000e-01 -2.342102e+00 1.097796e-02
 10 7.132000e-01 -2.342110e+00 1.097754e-02
 10 7.133000e-01 -2.342119e+00 1.097712e-02
 10 7.134000e-01 -2.342127e+00 1.097670e-02
 10 7.135000e-01 -2.342135e+00 1.097628e-02
 10 7.136000e-01 -2.342144e+00 1.097586e-02
 10 7.137000e-01 -2.342152e+00 1.097544e-02
 10 7.138000e-01 -2.342160e+00 1.097502e-02
 10 7.139000e-01 -2.342169e+00 1.097460e-02
 10 7.140000e-01 -2.342177e+00 1.097418e-02
 10 7.141000e-01 -2.342185e+00 1.097376e-02
 10 7.142000e-01 -2.342194e+00 1.097334e-02
 10 7.143000e-01 -2.342202e+00 1.097293e-02
 10 7.144000e-01 -2.342210e+00 1.097251e-02
 10 7.145000e-01 -2.342219e+00 1.097209e-02
 10 7.146000e-01 -2.342227e+00 1.097167e-02
 10 7.147000e-01 -2.342235e+00 1.097125e-02
 10 7.148000e-01 -2.342244e+00 1.097084e-02
 10 7.149000e-01 -2.342252e+00 1.097042e-02
 10 7.150000e-01 -2.342260e+00 1.097000e-02
 10 7.151000e-01 -2.342268e+00 1.096959e-02
 10 7.152000e-01 -2.342277e+00 1.096917e-02
 10 7.153000e-01 -2.342285e+00 1.096875e-02
 10 7.154000e-01 -2.342293e+00 1.096834e-02
 10 7.155000e-01 -2.342302e+00 1.096792e-02
 10 7.156000e-01 -2.342310e+00 1.096751e-02
 10 7.157000e-01 -2.342318e+00 1.096709e-02
 10 7.158000e-01 -2.342326e+00 1.096668e-02
 10 7.159000e-01 -2.342335e+00 1.096626e-02
 10 7.160000e-01 -2.342343e+00 1.096585e-02
 10 7.161000e-01 -2.342351e+00 1.096543e-02
 10 7.162000e-01 -2.342360e+00 1.096502e-02
 10 7.163000e-01 -2.342368e+00 1.096460e-02
 10 7.164000e-01 -2.342376e+00 1.096419e-02
 10 7.165000e-01 -2.342384e+00 1.096378e-02
 10 7.166000e-01 -2.342393e+00 1.096336e-02
 10 7.167000e-01 -2.342401e+00 1.096295e-02
 10 7.168000e-01 -2.342409e+00 1.096254e-02
 10 7.169000e-01 -2.342417e+00 1.096212e-02
 10 7.170000e-01 -2.342426e+00 1.096171e-02
 10 7.171000e-01 -2.342434e+00 1.096130e-02
 10 7.172000e-01 -2.342442e+00 1.096089e-02
 10 7.173000e-01 -2.342450e+00 1.096047e-02
 10 7.174000e-01 -2.342458e+00 1.096006e-02
 10 7.175000e-01 -2.342467e+00 1.095965e-02
 10 7.176000e-01 -2.342475e+00 1.095924e-02
 10 7.177000e-01 -2.342483e+00 1.095883e-02
 10 7.178000e-01 -2.342491e+00 1.095842e-02
 10 7.179000e-01 -2.342500e+00 1.095801e-02
 10 7.180000e-01 -2.342508e+00 1.095760e-02
 10 7.181000e-01 -2.342516e+00 1.095719e-02
 10 7.182000e-01 -2.342524e+00 1.095678e-02
 10 7.183000e-01 -2.342532e+00 1.095637e-02
 10 7.184000e-01 -2.342541e+00 1.095596e-02
 10 7.185000e-01 -2.342549e+00 1.095555e-02
 10 7.186000e-01 -2.342557e+00 1.095514e-02
 10 7.187000e-01 -2.342565e+00 1.095473e-02
 10 7.188000e-01 -2.342573e+00 1.095432e-02
 10 7.189000e-01 -2.342582e+00 1.095391e-02
 10 7.190000e-01 -2.342590e+00 1.095350e-02
 10 7.191000e-01 -2.342598e+00 1.095309e-02
 10 7.192000e-01 -2.342606e+00 1.095268e-02
 10 7.193000e-01 -2.342614e+00 1.095228e-02
 10 7.194000e-01 -2.342623e+00 1.095187e-02
 10 7.195000e-01 -2.342631e+00 1.095146e-02
 10 7.196000e-01 -2.342639e+00 1.095105e-02
 10 7.197000e-01 -2.342647e+00 1.095065e-02
 10 7.198000e-01 -2.342655e+00 1.095024e-02
 10 7.199000e-01 -2.342663e+00 1.094983e-02
 10 7.200000e-01 -2.342672e+00 1.094943e-02
 10 7.201000e-01 -2.342680e+00 1.094902e-02
 10 7.202000e-01 -2.342688e+00 1.094861e-02
 10 7.203000e-01 -2.342696e+00 1.094821e-02
 10 7.204000e-01 -2.342704e+00 1.094780e-02
 10 7.205000e-01 -2.342712e+00 1.094740e-02
 10 7.206000e-01 -2.342721e+00 1.094699e-02
 10 7.207000e-01 -2.342729e+00 1.094659e-02
 10 7.208000e-01 -2.342737e+00 1.094618e-02
 10 7.209000e-01 -2.342745e+00 1.094578e-02
 10 7.210000e-01 -2.342753e+00 1.094537e-02
 10 7.211000e-01 -2.342761e+00 1.094497e-02
 10 7.212000e-01 -2.342769e+00 1.094456e-02
 10 7.213000e-01 -2.342777e+00 1.094416e-02
 10 7.214000e-01 -2.342786e+00 1.094376e-02
 10 7.215000e-01 -2.342794e+00 1.094335e-02
 10 7.216000e-01 -2.342802e+00 1.094295e-02
 10 7.217000e-01 -2.342810e+00 1.094255e-02
 10 7.218000e-01 -2.342818e+00 1.094214e-02
 10 7.219000e-01 -2.342826e+00 1.094174e-02
 10 7.220000e-01 -2.342834e+00 1.094134e-02
 10 7.221000e-01 -2.342842e+00 1.094094e-02
 10 7.222000e-01 -2.342851e+00 1.094054e-02
 10 7.223000e-01 -2.342859e+00 1.094013e-02
 10 7.224000e-01 -2.342867e+00 1.093973e-02
 10 7.225000e-01 -2.342875e+00 1.093933e-02
 10 7.226000e-01 -2.342883e+00 1.093893e-02
 10 7.227000e-01 -2.342891e+00 1.093853e-02
 10 7.228000e-01 -2.342899e+00 1.093813e-02
 10 7.229000e-01 -2.342907e+00 1.093773e-02
 10 7.230000e-01 -2.342915e+00 1.093733e-02
 10 7.231000e-01 -2.342923e+00 1.093693e-02
 10 7.232000e-01 -2.342931e+00 1.093653e-02
 10 7.233000e-01 -2.342940e+00 1.093613e-02
 10 7.234000e-01 -2.342948e+00 1.093573e-02
 10 7.235000e-01 -2.342956e+00 1.093533e-02
 10 7.236000e-01 -2.342964e+00 1.093493e-02
 10 7.237000e-01 -2.342972e+00 1.093453e-02
 10 7.238000e-01 -2.342980e+00 1.093413e-02
 10 7.239000e-01 -2.342988e+00 1.093373e-02
 10 7.240000e-01 -2.342996e+00 1.093334e-02
 10 7.241000e-01 -2.343004e+00 1.093294e-02
 10 7.242000e-01 -2.343012e+00 1.093254e-02
 10 7.243000e-01 -2.343020e+00 1.093214e-02
 10 7.244000e-01 -2.343028e+00 1.093174e-02
 10 7.245000e-01 -2.343036e+00 1.093135e-02
 10 7.246000e-01 -2.343044e+00 1.093095e-02
 10 7.247000e-01 -2.343052e+00 1.093055e-02
 10 7.248000e-01 -2.343060e+00 1.093016e-02
 10 7.249000e-01 -2.343068e+00 1.092976e-02
 10 7.250000e-01 -2.343076e+00 1.092936e-02
 10 7.251000e-01 -2.343084e+00 1.092897e-02
 10 7.252000e-01 -2.343093e+00 1.092857e-02
 10 7.253000e-01 -2.343101e+00 1.092818e-02
 10 7.254000e-01 -2.343109e+00 1.092778e-02
 10 7.255000e-01 -2.343117e+00 1.092739e-02
 10 7.256000e-01 -2.343125e+00 1.092699e-02
 10 7.257000e-01 -2.343133e+00 1.092660e-02
 10 7.258000e-01 -2.343141e+00 1.092620e-02
 10 7.259000e-01 -2.343149e+00 1.092581e-02
 10 7.260000e-01 -2.343157e+00 1.092541e-02
 10 7.261000e-01 -2.343165e+00 1.092502e-02
 10 7.262000e-01 -2.343173e+00 1.092463e-02
 10 7.263000e-01 -2.343181e+00 1.092423e-02
 10 7.264000e-01 -2.343189e+00 1.092384e-02
 10 7.265000e-01 -2.343197e+00 1.092345e-02
 10 7.266000e-01 -2.343205e+00 1.092305e-02
 10 7.267000e-01 -2.343213e+00 1.092266e-02
 10 7.268000e-01 -2.343221e+00 1.092227e-02
 10 7.269000e-01 -2.343229e+00 1.092187e-02
 10 7.270000e-01 -2.343237e+00 1.092148e-02
 10 7.271000e-01 -2.343245e+00 1.092109e-02
 10 7.272000e-01 -2.343253e+00 1.092070e-02
 10 7.273000e-01 -2.343260e+00 1.092031e-02
 10 7.274000e-01 -2.343268e+00 1.091992e-02
 10 7.275000e-01 -2.343276e+00 1.091953e-02
 10 7.276000e-01 -2.343284e+00 1.091913e-02
 10 7.277000e-01 -2.343292e+00 1.091874e-02
 10 7.278000e-01 -2.343300e+00 1.091835e-02
 10 7.279000e-01 -2.343308e+00 1.091796e-02
 10 7.280000e-01 -2.343316e+00 1.091757e-02
 10 7.281000e-01 -2.343324e+00 1.091718e-02
 10 7.282000e-01 -2.343332e+00 1.091679e-02
 10 7.283000e-01 -2.343340e+00 1.091640e-02
 10 7.284000e-01 -2.343348e+00 1.091602e-02
 10 7.285000e-01 -2.343356e+00 1.091563e-02
 10 7.286000e-01 -2.343364e+00 1.091524e-02
 10 7.287000e-01 -2.343372e+00 1.091485e-02
 10 7.288000e-01 -2.343380e+00 1.091446e-02
 10 7.289000e-01 -2.343388e+00 1.091407e-02
 10 7.290000e-01 -2.343396e+00 1.091368e-02
 10 7.291000e-01 -2.343404e+00 1.091330e-02
 10 7.292000e-01 -2.343411e+00 1.091291e-02
 10 7.293000e-01 -2.343419e+00 1.091252e-02
 10 7.294000e-01 -2.343427e+00 1.091213e-02
 10 7.295000e-01 -2.343435e+00 1.091175e-02
 10 7.296000e-01 -2.343443e+00 1.091136e-02
 10 7.297000e-01 -2.343451e+00 1.091097e-02
 10 7.298000e-01 -2.343459e+00 1.091059e-02
 10 7.299000e-01 -2.343467e+00 1.091020e-02
 10 7.300000e-01 -2.343475e+00 1.090982e-02
 10 7.301000e-01 -2.343483e+00 1.090943e-02
 10 7.302000e-01 -2.343491e+00 1.090904e-02
 10 7.303000e-01 -2.343498e+00 1.090866e-02
 10 7.304000e-01 -2.343506e+00 1.090827e-02
 10 7.305000e-01 -2.343514e+00 1.090789e-02
 10 7.306000e-01 -2.343522e+00 1.090751e-02
 10 7.307000e-01 -2.343530e+00 1.090712e-02
 10 7.308000e-01 -2.343538e+00 1.090674e-02
 10 7.309000e-01 -2.343546e+00 1.090635e-02
 10 7.310000e-01 -2.343554e+00 1.090597e-02
 10 7.311000e-01 -2.343562e+00 1.090559e-02
 10 7.312000e-01 -2.343569e+00 1.090520e-02
 10 7.313000e-01 -2.343577e+00 1.090482e-02
 10 7.314000e-01 -2.343585e+00 1.090444e-02
 10 7.315000e-01 -2.343593e+00 1.090405e-02
 10 7.316000e-01 -2.343601e+00 1.090367e-02
 10 7.317000e-01 -2.343609e+00 1.090329e-02
 10 7.318000e-01 -2.343617e+00 1.090291e-02
 10 7.319000e-01 -2.343624e+00 1.090252e-02
 10 7.320000e-01 -2.343632e+00 1.090214e-02
 10 7.321000e-01 -2.343640e+00 1.090176e-02
 10 7.322000e-01 -2.343648e+00 1.090138e-02
 10 7.323000e-01 -2.343656e+00 1.090100e-02
 10 7.324000e-01 -2.343664e+00 1.090062e-02
 10 7.325000e-01 -2.343671e+00 1.090024e-02
 10 7.326000e-01 -2.343679e+00 1.089986e-02
 10 7.327000e-01 -2.343687e+00 1.089948e-02
 10 7.328000e-01 -2.343695e+00 1.089910e-02
 10 7.329000e-01 -2.343703e+00 1.089872e-02
 10 7.330000e-01 -2.343711e+00 1.089834e-02
 10 7.331000e-01 -2.343718e+00 1.089796e-02
 10 7.332000e-01 -2.343726e+00 1.089758e-02
 10 7.333000e-01 -2.343734e+00 1.089720e-02
 10 7.334000e-01 -2.343742e+00 1.089682e-02
 10 7.335000e-01 -2.343750e+00 1.089644e-02
 10 7.336000e-01 -2.343757e+00 1.089606e-02
 10 7.337000e-01 -2.343765e+00 1.089568e-02
 10 7.338000e-01 -2.343773e+00 1.089531e-02
 10 7.339000e-01 -2.343781e+00 1.089493e-02
 10 7.340000e-01 -2.343789e+00 1.089455e-02
 10 7.341000e-01 -2.343796e+00 1.089417e-02
 10 7.342000e-01 -2.343804e+00 1.089380e-02
 10 7.343000e-01 -2.343812e+00 1.089342e-02
 10 7.344000e-01 -2.343820e+00 1.089304e-02
 10 7.345000e-01 -2.343828e+00 1.089267e-02
 10 7.346000e-01 -2.343835e+00 1.089229e-02
 10 7.347000e-01 -2.343843e+00 1.089191e-02
 10 7.348000e-01 -2.343851e+00 1.089154e-02
 10 7.349000e-01 -2.343859e+00 1.089116e-02
 10 7.350000e-01 -2.343867e+00 1.089079e-02
 10 7.351000e-01 -2.343874e+00 1.089041e-02
 10 7.352000e-01 -2.343882e+00 1.089004e-02
 10 7.353000e-01 -2.343890e+00 1.088966e-02
 10 7.354000e-01 -2.343898e+00 1.088929e-02
 10 7.355000e-01 -2.343905e+00 1.088891e-02
 10 7.356000e-01 -2.343913e+00 1.088854e-02
 10 7.357000e-01 -2.343921e+00 1.088816e-02
 10 7.358000e-01 -2.343929e+00 1.088779e-02
 10 7.359000e-01 -2.343936e+00 1.088742e-02
 10 7.360000e-01 -2.343944e+00 1.088704e-02
 10 7.361000e-01 -2.343952e+00 1.088667e-02
 10 7.362000e-01 -2.343960e+00 1.088630e-02
 10 7.363000e-01 -2.343967e+00 1.088592e-02
 10 7.364000e-01 -2.343975e+00 1.088555e-02
 10 7.365000e-01 -2.343983e+00 1.088518e-02
 10 7.366000e-01 -2.343990e+00 1.088481e-02
 10 7.367000e-01 -2.343998e+00 1.088444e-02
 10 7.368000e-01 -2.344006e+00 1.088406e-02
 10 7.369000e-01 -2.344014e+00 1.088369e-02
 10 7.370000e-01 -2.344021e+00 1.088332e-02
 10 7.371000e-01 -2.344029e+00 1.088295e-02
 10 7.372000e-01 -2.344037e+00 1.088258e-02
 10 7.373000e-01 -2.344045e+00 1.088221e-02
 10 7.374000e-01 -2.344052e+00 1.088184e-02
 10 7.375000e-01 -2.344060e+00 1.088147e-02
 10 7.376000e-01 -2.344068e+00 1.088110e-02
 10 7.377000e-01 -2.344075e+00 1.088073e-02
 10 7.378000e-01 -2.344083e+00 1.088036e-02
 10 7.379000e-01 -2.344091e+00 1.087999e-02
 10 7.380000e-01 -2.344098e+00 1.087962e-02
 10 7.381000e-01 -2.344106e+00 1.087925e-02
 10 7.382000e-01 -2.344114e+00 1.087888e-02
 10 7.383000e-01 -2.344121e+00 1.087851e-02
 10 7.384000e-01 -2.344129e+00 1.087814e-02
 10 7.385000e-01 -2.344137e+00 1.087778e-02
 10 7.386000e-01 -2.344145e+00 1.087741e-02
 10 7.387000e-01 -2.344152e+00 1.087704e-02
 10 7.388000e-01 -2.344160e+00 1.087667e-02
 10 7.389000e-01 -2.344168e+00 1.087631e-02
 10 7.390000e-01 -2.344175e+00 1.087594e-02
 10 7.391000e-01 -2.344183e+00 1.087557e-02
 10 7.392000e-01 -2.344191e+00 1.087520e-02
 10 7.393000e-01 -2.344198e+00 1.087484e-02
 10 7.394000e-01 -2.344206e+00 1.087447e-02
 10 7.395000e-01 -2.344213e+00 1.087411e-02
 10 7.396000e-01 -2.344221e+00 1.087374e-02
 10 7.397000e-01 -2.344229e+00 1.087337e-02
 10 7.398000e-01 -2.344236e+00 1.087301e-02
 10 7.399000e-01 -2.344244e+00 1.087264e-02
 10 7.400000e-01 -2.344252e+00 1.087228e-02
 10 7.401000e-01 -2.344259e+00 1.087191e-02
 10 7.402000e-01 -2.344267e+00 1.087155e-02
 10 7.403000e-01 -2.344275e+00 1.087118e-02
 10 7.404000e-01 -2.344282e+00 1.087082e-02
 10 7.405000e-01 -2.344290e+00 1.087046e-02
 10 7.406000e-01 -2.344298e+00 1.087009e-02
 10 7.407000e-01 -2.344305e+00 1.086973e-02
 10 7.408000e-01 -2.344313e+00 1.086937e-02
 10 7.409000e-01 -2.344320e+00 1.086900e-02
 10 7.410000e-01 -2.344328e+00 1.086864e-02
 10 7.411000e-01 -2.344336e+00 1.086828e-02
 10 7.412000e-01 -2.344343e+00 1.086791e-02
 10 7.413000e-01 -2.344351e+00 1.086755e-02
 10 7.414000e-01 -2.344358e+00 1.086719e-02
 10 7.415000e-01 -2.344366e+00 1.086683e-02
 10 7.416000e-01 -2.344374e+00 1.086647e-02
 10 7.417000e-01 -2.344381e+00 1.086610e-02
 10 7.418000e-01 -2.344389e+00 1.086574e-02
 10 7.419000e-01 -2.344396e+00 1.086538e-02
 10 7.420000e-01 -2.344404e+00 1.086502e-02
 10 7.421000e-01 -2.344412e+00 1.086466e-02
 10 7.422000e-01 -2.344419e+00 1.086430e-02
 10 7.423000e-01 -2.344427e+00 1.086394e-02
 10 7.424000e-01 -2.344434e+00 1.086358e-02
 10 7.425000e-01 -2.344442e+00 1.086322e-02
 10 7.426000e-01 -2.344449e+00 1.086286e-02
 10 7.427000e-01 -2.344457e+00 1.086250e-02
 10 7.428000e-01 -2.344465e+00 1.086214e-02
 10 7.429000e-01 -2.344472e+00 1.086178e-02
 10 7.430000e-01 -2.344480e+00 1.086142e-02
 10 7.431000e-01 -2.344487e+00 1.086107e-02
 10 7.432000e-01 -2.344495e+00 1.086071e-02
 10 7.433000e-01 -2.344502e+00 1.086035e-02
 10 7.434000e-01 -2.344510e+00 1.085999e-02
 10 7.435000e-01 -2.344517e+00 1.085963e-02
 10 7.436000e-01 -2.344525e+00 1.085928e-02
 10 7.437000e-01 -2.344533e+00 1.085892e-02
 10 7.438000e-01 -2.344540e+00 1.085856e-02
 10 7.439000e-01 -2.344548e+00 1.085820e-02
 10 7.440000e-01 -2.344555e+00 1.085785e-02
 10 7.441000e-01 -2.344563e+00 1.085749e-02
 10 7.442000e-01 -2.344570e+00 1.085713e-02
 10 7.443000e-01 -2.344578e+00 1.085678e-02
 10 7.444000e-01 -2.344585e+00 1.085642e-02
 10 7.445000e-01 -2.344593e+00 1.085607e-02
 10 7.446000e-01 -2.344600e+00 1.085571e-02
 10 7.447000e-01 -2.344608e+00 1.085536e-02
 10 7.448000e-01 -2.344615e+00 1.085500e-02
 10 7.449000e-01 -2.344623e+00 1.085465e-02
 10 7.450000e-01 -2.344630e+00 1.085429e-02
 10 7.451000e-01 -2.344638e+00 1.085394e-02
 10 7.452000e-01 -2.344645e+00 1.085358e-02
 10 7.453000e-01 -2.344653e+00 1.085323e-02
 10 7.454000e-01 -2.344660e+00 1.085288e-02
 10 7.455000e-01 -2.344668e+00 1.085252e-02
 10 7.456000e-01 -2.344675e+00 1.085217e-02
 10 7.457000e-01 -2.344683e+00 1.085182e-02
 10 7.458000e-01 -2.344690e+00 1.085146e-02
 10 7.459000e-01 -2.344698e+00 1.085111e-02
 10 7.460000e-01 -2.344705e+00 1.085076e-02
 10 7.461000e-01 -2.344713e+00 1.085041e-02
 10 7.462000e-01 -2.344720e+00 1.085005e-02
 10 7.463000e-01 -2.344728e+00 1.084970e-02
 10 7.464000e-01 -2.344735e+00 1.084935e-02
 10 7.465000e-01 -2.344743e+00 1.084900e-02
 10 7.466000e-01 -2.344750e+00 1.084865e-02
 10 7.467000e-01 -2.344758e+00 1.084830e-02
 10 7.468000e-01 -2.344765e+00 1.084795e-02
 10 7.469000e-01 -2.344773e+00 1.084760e-02
 10 7.470000e-01 -2.344780e+00 1.084725e-02
 10 7.471000e-01 -2.344787e+00 1.084690e-02
 10 7.472000e-01 -2.344795e+00 1.084655e-02
 10 7.473000e-01 -2.344802e+00 1.084620e-02
 10 7.474000e-01 -2.344810e+00 1.084585e-02
 10 7.475000e-01 -2.344817e+00 1.084550e-02
 10 7.476000e-01 -2.344825e+00 1.084515e-02
 10 7.477000e-01 -2.344832e+00 1.084480e-02
 10 7.478000e-01 -2.344840e+00 1.084445e-02
 10 7.479000e-01 -2.344847e+00 1.084410e-02
 10 7.480000e-01 -2.344854e+00 1.084375e-02
 10 7.481000e-01 -2.344862e+00 1.084341e-02
 10 7.482000e-01 -2.344869e+00 1.084306e-02
 10 7.483000e-01 -2.344877e+00 1.084271e-02
 10 7.484000e-01 -2.344884e+00 1.084236e-02
 10 7.485000e-01 -2.344892e+00 1.084202e-02
 10 7.486000e-01 -2.344899e+00 1.084167e-02
 10 7.487000e-01 -2.344906e+00 1.084132e-02
 10 7.488000e-01 -2.344914e+00 1.084097e-02
 10 7.489000e-01 -2.344921e+00 1.084063e-02
 10 7.490000e-01 -2.344929e+00 1.084028e-02
 10 7.491000e-01 -2.344936e+00 1.083994e-02
 10 7.492000e-01 -2.344943e+00 1.083959e-02
 10 7.493000e-01 -2.344951e+00 1.083925e-02
 10 7.494000e-01 -2.344958e+00 1.083890e-02
 10 7.495000e-01 -2.344966e+00 1.083855e-02
 10 7.496000e-01 -2.344973e+00 1.083821e-02
 10 7.497000e-01 -2.344980e+00 1.083787e-02
 10 7.498000e-01 -2.344988e+00 1.083752e-02
 10 7.499000e-01 -2.344995e+00 1.083718e-02
 10 7.500000e-01 -2.345002e+00 1.083683e-02
 10 7.501000e-01 -2.345010e+00 1.083649e-02
 10 7.502000e-01 -2.345017e+00 1.083615e-02
 10 7.503000e-01 -2.345025e+00 1.083580e-02
 10 7.504000e-01 -2.345032e+00 1.083546e-02
 10 7.505000e-01 -2.345039e+00 1.083512e-02
 10 7.506000e-01 -2.345047e+00 1.083477e-02
 10 7.507000e-01 -2.345054e+00 1.083443e-02
 10 7.508000e-01 -2.345061e+00 1.083409e-02
 10 7.509000e-01 -2.345069e+00 1.083375e-02
 10 7.510000e-01 -2.345076e+00 1.083340e-02
 10 7.511000e-01 -2.345083e+00 1.083306e-02
 10 7.512000e-01 -2.345091e+00 1.083272e-02
 10 7.513000e-01 -2.345098e+00 1.083238e-02
 10 7.514000e-01 -2.345106e+00 1.083204e-02
 10 7.515000e-01 -2.345113e+00 1.083170e-02
 10 7.516000e-01 -2.345120e+00 1.083136e-02
 10 7.517000e-01 -2.345128e+00 1.083102e-02
 10 7.518000e-01 -2.345135e+00 1.083068e-02
 10 7.519000e-01 -2.345142e+00 1.083034e-02
 10 7.520000e-01 -2.345149e+00 1.083000e-02
 10 7.521000e-01 -2.345157e+00 1.082966e-02
 10 7.522000e-01 -2.345164e+00 1.082932e-02
 10 7.523000e-01 -2.345171e+00 1.082898e-02
 10 7.524000e-01 -2.345179e+00 1.082864e-02
 10 7.525000e-01 -2.345186e+00 1.082830e-02
 10 7.526000e-01 -2.345193e+00 1.082796e-02
 10 7.527000e-01 -2.345201e+00 1.082762e-02
 10 7.528000e-01 -2.345208e+00 1.082729e-02
 10 7.529000e-01 -2.345215e+00 1.082695e-02
 10 7.530000e-01 -2.345223e+00 1.082661e-02
 10 7.531000e-01 -2.345230e+00 1.082627e-02
 10 7.532000e-01 -2.345237e+00 1.082594e-02
 10 7.533000e-01 -2.345244e+00 1.082560e-02
 10 7.534000e-01 -2.345252e+00 1.082526e-02
 10 7.535000e-01 -2.345259e+00 1.082492e-02
 10 7.536000e-01 -2.345266e+00 1.082459e-02
 10 7.537000e-01 -2.345274e+00 1.082425e-02
 10 7.538000e-01 -2.345281e+00 1.082392e-02
 10 7.539000e-01 -2.345288e+00 1.082358e-02
 10 7.540000e-01 -2.345295e+00 1.082324e-02
 10 7.541000e-01 -2.345303e+00 1.082291e-02
 10 7.542000e-01 -2.345310e+00 1.082257e-02
 10 7.543000e-01 -2.345317e+00 1.082224e-02
 10 7.544000e-01 -2.345325e+00 1.082190e-02
 10 7.545000e-01 -2.345332e+00 1.082157e-02
 10 7.546000e-01 -2.345339e+00 1.082124e-02
 10 7.547000e-01 -2.345346e+00 1.082090e-02
 10 7.548000e-01 -2.345354e+00 1.082057e-02
 10 7.549000e-01 -2.345361e+00 1.082023e-02
 10 7.550000e-01 -2.345368e+00 1.081990e-02
 10 7.551000e-01 -2.345375e+00 1.081957e-02
 10 7.552000e-01 -2.345383e+00 1.081923e-02
 10 7.553000e-01 -2.345390e+00 1.081890e-02
 10 7.554000e-01 -2.345397e+00 1.081857e-02
 10 7.555000e-01 -2.345404e+00 1.081824e-02
 10 7.556000e-01 -2.345411e+00 1.081790e-02
 10 7.557000e-01 -2.345419e+00 1.081757e-02
 10 7.558000e-01 -2.345426e+00 1.081724e-02
 10 7.559000e-01 -2.345433e+00 1.081691e-02
 10 7.560000e-01 -2.345440e+00 1.081658e-02
 10 7.561000e-01 -2.345448e+00 1.081625e-02
 10 7.562000e-01 -2.345455e+00 1.081592e-02
 10 7.563000e-01 -2.345462e+00 1.081559e-02
 10 7.564000e-01 -2.345469e+00 1.081525e-02
 10 7.565000e-01 -2.345476e+00 1.081492e-02
 10 7.566000e-01 -2.345484e+00 1.081459e-02
 10 7.567000e-01 -2.345491e+00 1.081426e-02
 10 7.568000e-01 -2.345498e+00 1.081394e-02
 10 7.569000e-01 -2.345505e+00 1.081361e-02
 10 7.570000e-01 -2.345512e+00 1.081328e-02
 10 7.571000e-01 -2.345520e+00 1.081295e-02
 10 7.572000e-01 -2.345527e+00 1.081262e-02
 10 7.573000e-01 -2.345534e+00 1.081229e-02
 10 7.574000e-01 -2.345541e+00 1.081196e-02
 10 7.575000e-01 -2.345548e+00 1.081163e-02
 10 7.576000e-01 -2.345556e+00 1.081131e-02
 10 7.577000e-01 -2.345563e+00 1.081098e-02
 10 7.578000e-01 -2.345570e+00 1.081065e-02
 10 7.579000e-01 -2.345577e+00 1.081032e-02
 10 7.580000e-01 -2.345584e+00 1.081000e-02
 10 7.581000e-01 -2.345591e+00 1.080967e-02
 10 7.582000e-01 -2.345599e+00 1.080934e-02
 10 7.583000e-01 -2.345606e+00 1.080902e-02
