 1000 7.793000e-01 -2.318989e+00 1.727365e-03
 1000 7.794000e-01 -2.318995e+00 1.727451e-03
 1000 7.795000e-01 -2.319002e+00 1.727538e-03
 1000 7.796000e-01 -2.319008e+00 1.727624e-03
 1000 7.797000e-01 -2.319015e+00 1.727711e-03
 1000 7.798000e-01 -2.319021e+00 1.727798e-03
 1000 7.799000e-01 -2.319028e+00 1.727885e-03
 1000 7.800000e-01 -2.319034e+00 1.727971e-03
 1000 7.801000e-01 -2.319041e+00 1.728058e-03
 1000 7.802000e-01 -2.319047e+00 1.728145e-03
 1000 7.803000e-01 -2.319054e+00 1.728231e-03
 1000 7.804000e-01 -2.319060e+00 1.728318e-03
 1000 7.805000e-01 -2.319067e+00 1.728405e-03
 1000 7.806000e-01 -2.319073e+00 1.728491e-03
 1000 7.807000e-01 -2.319080e+00 1.728578e-03
 1000 7.808000e-01 -2.319086e+00 1.728665e-03
 1000 7.809000e-01 -2.319093e+00 1.728752e-03
 1000 7.810000e-01 -2.319099e+00 1.728838e-03
 1000 7.811000e-01 -2.319106e+00 1.728925e-03
 1000 7.812000e-01 -2.319112e+00 1.729012e-03
 1000 7.813000e-01 -2.319119e+00 1.729099e-03
 1000 7.814000e-01 -2.319125e+00 1.729185e-03
 1000 7.815000e-01 -2.319132e+00 1.729272e-03
 1000 7.816000e-01 -2.319138e+00 1.729359e-03
 1000 7.817000e-01 -2.319145e+00 1.729446e-03
 1000 7.818000e-01 -2.319151e+00 1.729533e-03
 1000 7.819000e-01 -2.319158e+00 1.729619e-03
 1000 7.820000e-01 -2.319076e+00 1.740404e-03
 1000 7.821000e-01 -2.319082e+00 1.740492e-03
 1000 7.822000e-01 -2.319089e+00 1.740579e-03
 1000 7.823000e-01 -2.319095e+00 1.740666e-03
 1000 7.824000e-01 -2.319102e+00 1.740754e-03
 1000 7.825000e-01 -2.319108e+00 1.740841e-03
 1000 7.826000e-01 -2.319114e+00 1.740929e-03
 1000 7.827000e-01 -2.319121e+00 1.741016e-03
 1000 7.828000e-01 -2.319127e+00 1.741103e-03
 1000 7.829000e-01 -2.319134e+00 1.741191e-03
 1000 7.830000e-01 -2.319140e+00 1.741278e-03
 1000 7.831000e-01 -2.319147e+00 1.741366e-03
 1000 7.832000e-01 -2.319153e+00 1.741453e-03
 1000 7.833000e-01 -2.319159e+00 1.741541e-03
 1000 7.834000e-01 -2.319166e+00 1.741628e-03
 1000 7.835000e-01 -2.319172e+00 1.741715e-03
 1000 7.836000e-01 -2.319179e+00 1.741803e-03
 1000 7.837000e-01 -2.319185e+00 1.741890e-03
 1000 7.838000e-01 -2.319191e+00 1.741978e-03
 1000 7.839000e-01 -2.319198e+00 1.742065e-03
 1000 7.840000e-01 -2.319204e+00 1.742153e-03
 1000 7.841000e-01 -2.319211e+00 1.742240e-03
 1000 7.842000e-01 -2.319217e+00 1.742328e-03
 1000 7.843000e-01 -2.319223e+00 1.742415e-03
 1000 7.844000e-01 -2.319230e+00 1.742503e-03
 1000 7.845000e-01 -2.319236e+00 1.742590e-03
 1000 7.846000e-01 -2.319242e+00 1.742678e-03
 1000 7.847000e-01 -2.319249e+00 1.742765e-03
 1000 7.848000e-01 -2.319255e+00 1.742853e-03
 1000 7.849000e-01 -2.319261e+00 1.742941e-03
 1000 7.850000e-01 -2.319268e+00 1.743028e-03
 1000 7.851000e-01 -2.319274e+00 1.743116e-03
 1000 7.852000e-01 -2.319281e+00 1.743203e-03
 1000 7.853000e-01 -2.319287e+00 1.743291e-03
 1000 7.854000e-01 -2.319293e+00 1.743378e-03
 1000 7.855000e-01 -2.319300e+00 1.743466e-03
 1000 7.856000e-01 -2.319306e+00 1.743554e-03
 1000 7.857000e-01 -2.319312e+00 1.743641e-03
 1000 7.858000e-01 -2.319319e+00 1.743729e-03
 1000 7.859000e-01 -2.319325e+00 1.743816e-03
 1000 7.860000e-01 -2.319331e+00 1.743904e-03
 1000 7.861000e-01 -2.319338e+00 1.743992e-03
 1000 7.862000e-01 -2.319344e+00 1.744079e-03
 1000 7.863000e-01 -2.319350e+00 1.744167e-03
 1000 7.864000e-01 -2.319357e+00 1.744255e-03
 1000 7.865000e-01 -2.319363e+00 1.744342e-03
 1000 7.866000e-01 -2.319369e+00 1.744430e-03
 1000 7.867000e-01 -2.319375e+00 1.744518e-03
 1000 7.868000e-01 -2.319382e+00 1.744605e-03
 1000 7.869000e-01 -2.319388e+00 1.744693e-03
 1000 7.870000e-01 -2.319394e+00 1.744781e-03
 1000 7.871000e-01 -2.319401e+00 1.744869e-03
 1000 7.872000e-01 -2.319407e+00 1.744956e-03
 1000 7.873000e-01 -2.319413e+00 1.745044e-03
 1000 7.874000e-01 -2.319420e+00 1.745132e-03
 1000 7.875000e-01 -2.319426e+00 1.745219e-03
 1000 7.876000e-01 -2.319432e+00 1.745307e-03
 1000 7.877000e-01 -2.319438e+00 1.745395e-03
 1000 7.878000e-01 -2.319445e+00 1.745483e-03
 1000 7.879000e-01 -2.319451e+00 1.745571e-03
 1000 7.880000e-01 -2.319457e+00 1.745658e-03
 1000 7.881000e-01 -2.319463e+00 1.745746e-03
 1000 7.882000e-01 -2.319470e+00 1.745834e-03
 1000 7.883000e-01 -2.319476e+00 1.745922e-03
 1000 7.884000e-01 -2.319482e+00 1.746010e-03
 1000 7.885000e-01 -2.319488e+00 1.746097e-03
 1000 7.886000e-01 -2.319495e+00 1.746185e-03
 1000 7.887000e-01 -2.319501e+00 1.746273e-03
 1000 7.888000e-01 -2.319507e+00 1.746361e-03
 1000 7.889000e-01 -2.319513e+00 1.746449e-03
 1000 7.890000e-01 -2.319520e+00 1.746537e-03
 1000 7.891000e-01 -2.319526e+00 1.746624e-03
 1000 7.892000e-01 -2.319532e+00 1.746712e-03
 1000 7.893000e-01 -2.319538e+00 1.746800e-03
 1000 7.894000e-01 -2.319545e+00 1.746888e-03
 1000 7.895000e-01 -2.319551e+00 1.746976e-03
 1000 7.896000e-01 -2.319557e+00 1.747064e-03
 1000 7.897000e-01 -2.319563e+00 1.747152e-03
 1000 7.898000e-01 -2.319569e+00 1.747240e-03
 1000 7.899000e-01 -2.319576e+00 1.747328e-03
 1000 7.900000e-01 -2.319582e+00 1.747416e-03
 1000 7.901000e-01 -2.319588e+00 1.747503e-03
 1000 7.902000e-01 -2.319594e+00 1.747591e-03
 1000 7.903000e-01 -2.319601e+00 1.747679e-03
 1000 7.904000e-01 -2.319607e+00 1.747767e-03
 1000 7.905000e-01 -2.319613e+00 1.747855e-03
 1000 7.906000e-01 -2.319619e+00 1.747943e-03
 1000 7.907000e-01 -2.319625e+00 1.748031e-03
 1000 7.908000e-01 -2.319631e+00 1.748119e-03
 1000 7.909000e-01 -2.319638e+00 1.748207e-03
 1000 7.910000e-01 -2.319644e+00 1.748295e-03
 1000 7.911000e-01 -2.319650e+00 1.748383e-03
 1000 7.912000e-01 -2.319656e+00 1.748471e-03
 1000 7.913000e-01 -2.319662e+00 1.748559e-03
 1000 7.914000e-01 -2.319669e+00 1.748648e-03
 1000 7.915000e-01 -2.319675e+00 1.748736e-03
 1000 7.916000e-01 -2.319681e+00 1.748824e-03
 1000 7.917000e-01 -2.319687e+00 1.748912e-03
 1000 7.918000e-01 -2.319693e+00 1.749000e-03
 1000 7.919000e-01 -2.319699e+00 1.749088e-03
 1000 7.920000e-01 -2.319705e+00 1.749176e-03
 1000 7.921000e-01 -2.319712e+00 1.749264e-03
 1000 7.922000e-01 -2.319718e+00 1.749352e-03
 1000 7.923000e-01 -2.319724e+00 1.749440e-03
 1000 7.924000e-01 -2.319730e+00 1.749528e-03
 1000 7.925000e-01 -2.319736e+00 1.749617e-03
 1000 7.926000e-01 -2.319742e+00 1.749705e-03
 1000 7.927000e-01 -2.319748e+00 1.749793e-03
 1000 7.928000e-01 -2.319755e+00 1.749881e-03
 1000 7.929000e-01 -2.319761e+00 1.749969e-03
 1000 7.930000e-01 -2.319767e+00 1.750057e-03
 1000 7.931000e-01 -2.319773e+00 1.750146e-03
 1000 7.932000e-01 -2.319779e+00 1.750234e-03
 1000 7.933000e-01 -2.319785e+00 1.750322e-03
 1000 7.934000e-01 -2.319791e+00 1.750410e-03
 1000 7.935000e-01 -2.319797e+00 1.750498e-03
 1000 7.936000e-01 -2.319804e+00 1.750587e-03
 1000 7.937000e-01 -2.319810e+00 1.750675e-03
 1000 7.938000e-01 -2.319816e+00 1.750763e-03
 1000 7.939000e-01 -2.319822e+00 1.750851e-03
 1000 7.940000e-01 -2.319828e+00 1.750940e-03
 1000 7.941000e-01 -2.319834e+00 1.751028e-03
 1000 7.942000e-01 -2.319840e+00 1.751116e-03
 1000 7.943000e-01 -2.319846e+00 1.751205e-03
 1000 7.944000e-01 -2.319852e+00 1.751293e-03
 1000 7.945000e-01 -2.319858e+00 1.751381e-03
 1000 7.946000e-01 -2.319864e+00 1.751470e-03
 1000 7.947000e-01 -2.319870e+00 1.751558e-03
 1000 7.948000e-01 -2.319877e+00 1.751646e-03
 1000 7.949000e-01 -2.319883e+00 1.751735e-03
 1000 7.950000e-01 -2.319889e+00 1.751823e-03
 1000 7.951000e-01 -2.319895e+00 1.751911e-03
 1000 7.952000e-01 -2.319901e+00 1.752000e-03
 1000 7.953000e-01 -2.319907e+00 1.752088e-03
 1000 7.954000e-01 -2.319913e+00 1.752176e-03
 1000 7.955000e-01 -2.319919e+00 1.752265e-03
 1000 7.956000e-01 -2.319925e+00 1.752353e-03
 1000 7.957000e-01 -2.319931e+00 1.752442e-03
 1000 7.958000e-01 -2.319937e+00 1.752530e-03
 1000 7.959000e-01 -2.319943e+00 1.752619e-03
 1000 7.960000e-01 -2.319949e+00 1.752707e-03
 1000 7.961000e-01 -2.319955e+00 1.752795e-03
 1000 7.962000e-01 -2.319961e+00 1.752884e-03
 1000 7.963000e-01 -2.319967e+00 1.752972e-03
 1000 7.964000e-01 -2.319973e+00 1.753061e-03
 1000 7.965000e-01 -2.319979e+00 1.753149e-03
 1000 7.966000e-01 -2.319985e+00 1.753238e-03
 1000 7.967000e-01 -2.319991e+00 1.753326e-03
 1000 7.968000e-01 -2.319997e+00 1.753415e-03
 1000 7.969000e-01 -2.320003e+00 1.753503e-03
 1000 7.970000e-01 -2.320009e+00 1.753592e-03
 1000 7.971000e-01 -2.320015e+00 1.753680e-03
 1000 7.972000e-01 -2.320021e+00 1.753769e-03
 1000 7.973000e-01 -2.320027e+00 1.753858e-03
 1000 7.974000e-01 -2.320033e+00 1.753946e-03
 1000 7.975000e-01 -2.320039e+00 1.754035e-03
 1000 7.976000e-01 -2.320045e+00 1.754123e-03
 1000 7.977000e-01 -2.320051e+00 1.754212e-03
 1000 7.978000e-01 -2.320057e+00 1.754301e-03
 1000 7.979000e-01 -2.320063e+00 1.754389e-03
 1000 7.980000e-01 -2.320069e+00 1.754478e-03
 1000 7.981000e-01 -2.320075e+00 1.754566e-03
 1000 7.982000e-01 -2.320081e+00 1.754655e-03
 1000 7.983000e-01 -2.320087e+00 1.754744e-03
 1000 7.984000e-01 -2.320093e+00 1.754832e-03
 1000 7.985000e-01 -2.320099e+00 1.754921e-03
 1000 7.986000e-01 -2.320105e+00 1.755010e-03
 1000 7.987000e-01 -2.320111e+00 1.755098e-03
 1000 7.988000e-01 -2.320117e+00 1.755187e-03
 1000 7.989000e-01 -2.320123e+00 1.755276e-03
 1000 7.990000e-01 -2.320129e+00 1.755365e-03
 1000 7.991000e-01 -2.320135e+00 1.755453e-03
 1000 7.992000e-01 -2.320141e+00 1.755542e-03
 1000 7.993000e-01 -2.320147e+00 1.755631e-03
 1000 7.994000e-01 -2.320152e+00 1.755720e-03
 1000 7.995000e-01 -2.320158e+00 1.755808e-03
 1000 7.996000e-01 -2.320164e+00 1.755897e-03
 1000 7.997000e-01 -2.320170e+00 1.755986e-03
 1000 7.998000e-01 -2.320176e+00 1.756075e-03
 1000 7.999000e-01 -2.320182e+00 1.756163e-03
 1000 8.000000e-01 -2.320188e+00 1.756252e-03
 1000 8.001000e-01 -2.320194e+00 1.756341e-03
 1000 8.002000e-01 -2.320200e+00 1.756430e-03
 1000 8.003000e-01 -2.320206e+00 1.756519e-03
 1000 8.004000e-01 -2.320212e+00 1.756608e-03
 1000 8.005000e-01 -2.320218e+00 1.756696e-03
 1000 8.006000e-01 -2.320223e+00 1.756785e-03
 1000 8.007000e-01 -2.320229e+00 1.756874e-03
 1000 8.008000e-01 -2.320235e+00 1.756963e-03
 1000 8.009000e-01 -2.320241e+00 1.757052e-03
 1000 8.010000e-01 -2.320247e+00 1.757141e-03
 1000 8.011000e-01 -2.320253e+00 1.757230e-03
 1000 8.012000e-01 -2.320259e+00 1.757319e-03
 1000 8.013000e-01 -2.320265e+00 1.757408e-03
 1000 8.014000e-01 -2.320270e+00 1.757497e-03
 1000 8.015000e-01 -2.320276e+00 1.757586e-03
 1000 8.016000e-01 -2.320282e+00 1.757675e-03
 1000 8.017000e-01 -2.320288e+00 1.757764e-03
 1000 8.018000e-01 -2.320294e+00 1.757853e-03
 1000 8.019000e-01 -2.320300e+00 1.757942e-03
 1000 8.020000e-01 -2.320306e+00 1.758031e-03
 1000 8.021000e-01 -2.320311e+00 1.758120e-03
 1000 8.022000e-01 -2.320317e+00 1.758209e-03
 1000 8.023000e-01 -2.320323e+00 1.758298e-03
 1000 8.024000e-01 -2.320329e+00 1.758387e-03
 1000 8.025000e-01 -2.320335e+00 1.758476e-03
 1000 8.026000e-01 -2.320341e+00 1.758565e-03
 1000 8.027000e-01 -2.320347e+00 1.758654e-03
 1000 8.028000e-01 -2.320352e+00 1.758743e-03
 1000 8.029000e-01 -2.320358e+00 1.758832e-03
 1000 8.030000e-01 -2.320364e+00 1.758921e-03
 1000 8.031000e-01 -2.320370e+00 1.759010e-03
 1000 8.032000e-01 -2.320376e+00 1.759100e-03
 1000 8.033000e-01 -2.320381e+00 1.759189e-03
 1000 8.034000e-01 -2.320387e+00 1.759278e-03
 1000 8.035000e-01 -2.320393e+00 1.759367e-03
 1000 8.036000e-01 -2.320399e+00 1.759456e-03
 1000 8.037000e-01 -2.320316e+00 1.760974e-03
 1000 8.038000e-01 -2.320321e+00 1.761063e-03
 1000 8.039000e-01 -2.320327e+00 1.761152e-03
 1000 8.040000e-01 -2.320333e+00 1.761242e-03
 1000 8.041000e-01 -2.320339e+00 1.761331e-03
 1000 8.042000e-01 -2.320345e+00 1.761420e-03
 1000 8.043000e-01 -2.320350e+00 1.761509e-03
 1000 8.044000e-01 -2.320356e+00 1.761599e-03
 1000 8.045000e-01 -2.320362e+00 1.761688e-03
 1000 8.046000e-01 -2.320368e+00 1.761777e-03
 1000 8.047000e-01 -2.320373e+00 1.761867e-03
 1000 8.048000e-01 -2.320379e+00 1.761956e-03
 1000 8.049000e-01 -2.320385e+00 1.762046e-03
 1000 8.050000e-01 -2.320391e+00 1.762135e-03
 1000 8.051000e-01 -2.320396e+00 1.762224e-03
 1000 8.052000e-01 -2.320402e+00 1.762314e-03
 1000 8.053000e-01 -2.320408e+00 1.762403e-03
 1000 8.054000e-01 -2.320414e+00 1.762493e-03
 1000 8.055000e-01 -2.320420e+00 1.762582e-03
 1000 8.056000e-01 -2.320425e+00 1.762672e-03
 1000 8.057000e-01 -2.320431e+00 1.762761e-03
 1000 8.058000e-01 -2.320437e+00 1.762850e-03
 1000 8.059000e-01 -2.320442e+00 1.762940e-03
 1000 8.060000e-01 -2.320448e+00 1.763029e-03
 1000 8.061000e-01 -2.320454e+00 1.763119e-03
 1000 8.062000e-01 -2.320460e+00 1.763208e-03
 1000 8.063000e-01 -2.320465e+00 1.763298e-03
 1000 8.064000e-01 -2.320471e+00 1.763388e-03
 1000 8.065000e-01 -2.320477e+00 1.763477e-03
 1000 8.066000e-01 -2.320483e+00 1.763567e-03
 1000 8.067000e-01 -2.320488e+00 1.763656e-03
 1000 8.068000e-01 -2.320494e+00 1.763746e-03
 1000 8.069000e-01 -2.320500e+00 1.763835e-03
 1000 8.070000e-01 -2.320505e+00 1.763925e-03
 1000 8.071000e-01 -2.320511e+00 1.764015e-03
 1000 8.072000e-01 -2.320517e+00 1.764104e-03
 1000 8.073000e-01 -2.320522e+00 1.764194e-03
 1000 8.074000e-01 -2.320528e+00 1.764284e-03
 1000 8.075000e-01 -2.320534e+00 1.764373e-03
 1000 8.076000e-01 -2.320539e+00 1.764463e-03
 1000 8.077000e-01 -2.320545e+00 1.764553e-03
 1000 8.078000e-01 -2.320551e+00 1.764642e-03
 1000 8.079000e-01 -2.320557e+00 1.764732e-03
 1000 8.080000e-01 -2.320562e+00 1.764822e-03
 1000 8.081000e-01 -2.320568e+00 1.764911e-03
 1000 8.082000e-01 -2.320574e+00 1.765001e-03
 1000 8.083000e-01 -2.320579e+00 1.765091e-03
 1000 8.084000e-01 -2.320585e+00 1.765181e-03
 1000 8.085000e-01 -2.320591e+00 1.765270e-03
 1000 8.086000e-01 -2.320596e+00 1.765360e-03
 1000 8.087000e-01 -2.320602e+00 1.765450e-03
 1000 8.088000e-01 -2.320607e+00 1.765540e-03
 1000 8.089000e-01 -2.320613e+00 1.765629e-03
 1000 8.090000e-01 -2.320619e+00 1.765719e-03
 1000 8.091000e-01 -2.320624e+00 1.765809e-03
 1000 8.092000e-01 -2.320630e+00 1.765899e-03
 1000 8.093000e-01 -2.320636e+00 1.765989e-03
 1000 8.094000e-01 -2.320641e+00 1.766079e-03
 1000 8.095000e-01 -2.320647e+00 1.766169e-03
 1000 8.096000e-01 -2.320653e+00 1.766258e-03
 1000 8.097000e-01 -2.320658e+00 1.766348e-03
 1000 8.098000e-01 -2.320664e+00 1.766438e-03
 1000 8.099000e-01 -2.320669e+00 1.766528e-03
 1000 8.100000e-01 -2.320675e+00 1.766618e-03
 1000 8.101000e-01 -2.320681e+00 1.766708e-03
 1000 8.102000e-01 -2.320686e+00 1.766798e-03
 1000 8.103000e-01 -2.320692e+00 1.766888e-03
 1000 8.104000e-01 -2.320697e+00 1.766978e-03
 1000 8.105000e-01 -2.320703e+00 1.767068e-03
 1000 8.106000e-01 -2.320709e+00 1.767158e-03
 1000 8.107000e-01 -2.320714e+00 1.767248e-03
 1000 8.108000e-01 -2.320720e+00 1.767338e-03
 1000 8.109000e-01 -2.320725e+00 1.767428e-03
 1000 8.110000e-01 -2.320731e+00 1.767518e-03
 1000 8.111000e-01 -2.320737e+00 1.767608e-03
 1000 8.112000e-01 -2.320742e+00 1.767698e-03
 1000 8.113000e-01 -2.320748e+00 1.767788e-03
 1000 8.114000e-01 -2.320664e+00 1.774862e-03
 1000 8.115000e-01 -2.320669e+00 1.774952e-03
 1000 8.116000e-01 -2.320675e+00 1.775043e-03
 1000 8.117000e-01 -2.320680e+00 1.775133e-03
 1000 8.118000e-01 -2.320686e+00 1.775224e-03
 1000 8.119000e-01 -2.320692e+00 1.775314e-03
 1000 8.120000e-01 -2.320697e+00 1.775405e-03
 1000 8.121000e-01 -2.320703e+00 1.775495e-03
 1000 8.122000e-01 -2.320708e+00 1.775586e-03
 1000 8.123000e-01 -2.320714e+00 1.775676e-03
 1000 8.124000e-01 -2.320719e+00 1.775767e-03
 1000 8.125000e-01 -2.320725e+00 1.775857e-03
 1000 8.126000e-01 -2.320730e+00 1.775948e-03
 1000 8.127000e-01 -2.320736e+00 1.776039e-03
 1000 8.128000e-01 -2.320741e+00 1.776129e-03
 1000 8.129000e-01 -2.320747e+00 1.776220e-03
 1000 8.130000e-01 -2.320752e+00 1.776310e-03
 1000 8.131000e-01 -2.320758e+00 1.776401e-03
 1000 8.132000e-01 -2.320674e+00 1.778974e-03
 1000 8.133000e-01 -2.320679e+00 1.779064e-03
 1000 8.134000e-01 -2.320685e+00 1.779155e-03
 1000 8.135000e-01 -2.320690e+00 1.779246e-03
 1000 8.136000e-01 -2.320696e+00 1.779337e-03
 1000 8.137000e-01 -2.320701e+00 1.779428e-03
 1000 8.138000e-01 -2.320707e+00 1.779519e-03
 1000 8.139000e-01 -2.320712e+00 1.779609e-03
 1000 8.140000e-01 -2.320718e+00 1.779700e-03
 1000 8.141000e-01 -2.320723e+00 1.779791e-03
 1000 8.142000e-01 -2.320729e+00 1.779882e-03
 1000 8.143000e-01 -2.320734e+00 1.779973e-03
 1000 8.144000e-01 -2.320740e+00 1.780064e-03
 1000 8.145000e-01 -2.320745e+00 1.780155e-03
 1000 8.146000e-01 -2.320751e+00 1.780246e-03
 1000 8.147000e-01 -2.320756e+00 1.780337e-03
 1000 8.148000e-01 -2.320762e+00 1.780428e-03
 1000 8.149000e-01 -2.320767e+00 1.780519e-03
 1000 8.150000e-01 -2.320773e+00 1.780610e-03
 1000 8.151000e-01 -2.320778e+00 1.780701e-03
 1000 8.152000e-01 -2.320694e+00 1.787436e-03
 1000 8.153000e-01 -2.320699e+00 1.787527e-03
 1000 8.154000e-01 -2.320705e+00 1.787618e-03
 1000 8.155000e-01 -2.320710e+00 1.787710e-03
 1000 8.156000e-01 -2.320716e+00 1.787801e-03
 1000 8.157000e-01 -2.320721e+00 1.787893e-03
 1000 8.158000e-01 -2.320726e+00 1.787984e-03
 1000 8.159000e-01 -2.320732e+00 1.788076e-03
 1000 8.160000e-01 -2.320737e+00 1.788167e-03
 1000 8.161000e-01 -2.320743e+00 1.788258e-03
 1000 8.162000e-01 -2.320748e+00 1.788350e-03
 1000 8.163000e-01 -2.320754e+00 1.788441e-03
 1000 8.164000e-01 -2.320759e+00 1.788533e-03
 1000 8.165000e-01 -2.320764e+00 1.788624e-03
 1000 8.166000e-01 -2.320770e+00 1.788716e-03
 1000 8.167000e-01 -2.320775e+00 1.788808e-03
 1000 8.168000e-01 -2.320781e+00 1.788899e-03
 1000 8.169000e-01 -2.320786e+00 1.788991e-03
 1000 8.170000e-01 -2.320791e+00 1.789082e-03
 1000 8.171000e-01 -2.320797e+00 1.789174e-03
 1000 8.172000e-01 -2.320802e+00 1.789266e-03
 1000 8.173000e-01 -2.320807e+00 1.789357e-03
 1000 8.174000e-01 -2.320813e+00 1.789449e-03
 1000 8.175000e-01 -2.320818e+00 1.789540e-03
 1000 8.176000e-01 -2.320824e+00 1.789632e-03
 1000 8.177000e-01 -2.320829e+00 1.789724e-03
 1000 8.178000e-01 -2.320834e+00 1.789816e-03
 1000 8.179000e-01 -2.320840e+00 1.789907e-03
 1000 8.180000e-01 -2.320845e+00 1.789999e-03
 1000 8.181000e-01 -2.320850e+00 1.790091e-03
 1000 8.182000e-01 -2.320856e+00 1.790182e-03
 1000 8.183000e-01 -2.320861e+00 1.790274e-03
 1000 8.184000e-01 -2.320866e+00 1.790366e-03
 1000 8.185000e-01 -2.320872e+00 1.790458e-03
 1000 8.186000e-01 -2.320877e+00 1.790550e-03
 1000 8.187000e-01 -2.320882e+00 1.790641e-03
 1000 8.188000e-01 -2.320888e+00 1.790733e-03
 1000 8.189000e-01 -2.320893e+00 1.790825e-03
 1000 8.190000e-01 -2.320898e+00 1.790917e-03
 1000 8.191000e-01 -2.320904e+00 1.791009e-03
 1000 8.192000e-01 -2.320909e+00 1.791101e-03
 1000 8.193000e-01 -2.320914e+00 1.791192e-03
 1000 8.194000e-01 -2.320920e+00 1.791284e-03
 1000 8.195000e-01 -2.320925e+00 1.791376e-03
 1000 8.196000e-01 -2.320930e+00 1.791468e-03
 1000 8.197000e-01 -2.320936e+00 1.791560e-03
 1000 8.198000e-01 -2.320941e+00 1.791652e-03
 1000 8.199000e-01 -2.320946e+00 1.791744e-03
 1000 8.200000e-01 -2.320952e+00 1.791836e-03
 1000 8.201000e-01 -2.320957e+00 1.791928e-03
 1000 8.202000e-01 -2.320962e+00 1.792020e-03
 1000 8.203000e-01 -2.320967e+00 1.792112e-03
 1000 8.204000e-01 -2.320973e+00 1.792204e-03
 1000 8.205000e-01 -2.320978e+00 1.792296e-03
 1000 8.206000e-01 -2.320983e+00 1.792388e-03
 1000 8.207000e-01 -2.320989e+00 1.792480e-03
 1000 8.208000e-01 -2.320994e+00 1.792572e-03
 1000 8.209000e-01 -2.320999e+00 1.792664e-03
 1000 8.210000e-01 -2.321004e+00 1.792756e-03
 1000 8.211000e-01 -2.321010e+00 1.792849e-03
 1000 8.212000e-01 -2.321015e+00 1.792941e-03
 1000 8.213000e-01 -2.321020e+00 1.793033e-03
 1000 8.214000e-01 -2.321025e+00 1.793125e-03
 1000 8.215000e-01 -2.321031e+00 1.793217e-03
 1000 8.216000e-01 -2.321036e+00 1.793309e-03
 1000 8.217000e-01 -2.321041e+00 1.793402e-03
 1000 8.218000e-01 -2.321046e+00 1.793494e-03
 1000 8.219000e-01 -2.321052e+00 1.793586e-03
 1000 8.220000e-01 -2.321057e+00 1.793678e-03
 1000 8.221000e-01 -2.321062e+00 1.793770e-03
 1000 8.222000e-01 -2.321067e+00 1.793863e-03
 1000 8.223000e-01 -2.321073e+00 1.793955e-03
 1000 8.224000e-01 -2.321078e+00 1.794047e-03
 1000 8.225000e-01 -2.321083e+00 1.794140e-03
 1000 8.226000e-01 -2.321088e+00 1.794232e-03
 1000 8.227000e-01 -2.321094e+00 1.794324e-03
 1000 8.228000e-01 -2.321099e+00 1.794417e-03
 1000 8.229000e-01 -2.321104e+00 1.794509e-03
 1000 8.230000e-01 -2.321109e+00 1.794601e-03
 1000 8.231000e-01 -2.321114e+00 1.794694e-03
 1000 8.232000e-01 -2.321120e+00 1.794786e-03
 1000 8.233000e-01 -2.321125e+00 1.794879e-03
 1000 8.234000e-01 -2.321130e+00 1.794971e-03
 1000 8.235000e-01 -2.321135e+00 1.795063e-03
 1000 8.236000e-01 -2.321140e+00 1.795156e-03
 1000 8.237000e-01 -2.321146e+00 1.795248e-03
 1000 8.238000e-01 -2.321151e+00 1.795341e-03
 1000 8.239000e-01 -2.321156e+00 1.795433e-03
 1000 8.240000e-01 -2.321161e+00 1.795526e-03
 1000 8.241000e-01 -2.321166e+00 1.795618e-03
 1000 8.242000e-01 -2.321171e+00 1.795711e-03
 1000 8.243000e-01 -2.321177e+00 1.795803e-03
 1000 8.244000e-01 -2.321182e+00 1.795896e-03
 1000 8.245000e-01 -2.321187e+00 1.795989e-03
 1000 8.246000e-01 -2.321192e+00 1.796081e-03
 1000 8.247000e-01 -2.321197e+00 1.796174e-03
 1000 8.248000e-01 -2.321202e+00 1.796266e-03
 1000 8.249000e-01 -2.321208e+00 1.796359e-03
 1000 8.250000e-01 -2.321213e+00 1.796452e-03
 1000 8.251000e-01 -2.321218e+00 1.796544e-03
 1000 8.252000e-01 -2.321223e+00 1.796637e-03
 1000 8.253000e-01 -2.321228e+00 1.796730e-03
 1000 8.254000e-01 -2.321233e+00 1.796822e-03
 1000 8.255000e-01 -2.321238e+00 1.796915e-03
 1000 8.256000e-01 -2.321244e+00 1.797008e-03
 1000 8.257000e-01 -2.321249e+00 1.797101e-03
 1000 8.258000e-01 -2.321254e+00 1.797193e-03
 1000 8.259000e-01 -2.321259e+00 1.797286e-03
 1000 8.260000e-01 -2.321264e+00 1.797379e-03
 1000 8.261000e-01 -2.321269e+00 1.797472e-03
 1000 8.262000e-01 -2.321274e+00 1.797564e-03
 1000 8.263000e-01 -2.321279e+00 1.797657e-03
 1000 8.264000e-01 -2.321285e+00 1.797750e-03
 1000 8.265000e-01 -2.321290e+00 1.797843e-03
 1000 8.266000e-01 -2.321295e+00 1.797936e-03
 1000 8.267000e-01 -2.321300e+00 1.798029e-03
 1000 8.268000e-01 -2.321305e+00 1.798122e-03
 1000 8.269000e-01 -2.321310e+00 1.798215e-03
 1000 8.270000e-01 -2.321315e+00 1.798308e-03
 1000 8.271000e-01 -2.321320e+00 1.798400e-03
 1000 8.272000e-01 -2.321325e+00 1.798493e-03
 1000 8.273000e-01 -2.321330e+00 1.798586e-03
 1000 8.274000e-01 -2.321335e+00 1.798679e-03
